2841	7160	5
2841	7429	6
2842	6827	1
2843	8242	2
2843	6789	3
2843	8858	1
2843	1370	1
2844	695	1
2844	6789	3
2844	2641	1
2844	3141	1
2844	2743	1
2844	2020	1
2844	276	1
2844	3619	1
2844	8650	2
2844	8410	1
2845	6032	5
2845	3743	2
2846	1900	1
2847	3581	3
2847	1619	2
2847	6995	2
2847	3453	1
2847	1355	1
2847	5690	1
2847	4630	1
2847	8484	1
2847	5990	2
2847	8649	4
2847	7406	1
2847	459	3
2847	4341	2
2847	1899	3
2848	7705	1
2848	1980	4
2848	7289	2
2848	588	1
2848	589	2
2848	5873	1
2848	7559	8
2848	566	1
2848	1759	1
2849	7325	1
2849	2794	80
2850	3758	5
2850	7705	18
2850	7357	1
2850	2421	1
2850	7289	11
2850	7009	7
2850	1457	24
2850	1759	16
2850	6084	1
2850	1108	1
2851	4246	2
2851	2315	1
2851	3433	21
2851	1019	1
2851	5588	2
2852	2260	18
2852	3337	2
2852	2637	1
2852	2138	5
2853	6918	10
2853	1044	12
2854	4929	3
2854	4279	10
2854	6918	1
2854	4445	1
2854	426	1
2855	6590	2
2855	8333	1
2855	6789	9
2855	5019	1
2855	3219	1
2855	1	2
2855	6722	4
2855	477	8
2855	6224	15
2855	738	1
2855	8403	1
2855	2099	1
2856	3215	6
2856	2983	6
2856	4903	6
2856	8058	2
2856	520	7
2856	2674	1
2856	7679	2
2856	3084	1
2857	6327	4
2858	2543	1
2858	3474	1
2858	7283	3
2858	1619	2
2858	3581	1
2858	5145	4
2858	8084	1
2858	8911	3
2858	5990	3
2858	459	6
2858	3905	1
2859	3485	5
2859	1673	3
2860	3230	3
2860	3448	1
2860	3784	5
2860	1303	1
2860	5230	1
2860	4165	2
2860	3531	1
2860	5477	7
2860	276	5
2860	5840	5
2861	5253	5
2861	2757	4
2862	5968	3
2862	2552	18
2862	1831	1
2862	3337	1
2863	7475	12
2863	8085	1
2863	7251	1
2863	7673	5
2864	9080	1
2864	3415	1
2864	6524	1
2864	5049	17
2864	7825	14
2864	1539	1
2865	8196	2
2865	1091	3
2865	656	2
2865	3004	3
2865	7890	2
2865	1699	7
2866	8512	101
2866	1121	8
2866	1732	19
2866	8576	3
2866	2402	9
2866	3193	1
2866	6244	3
2867	1359	6
2867	831	10
2867	4299	3
2867	3196	1
2867	3093	5
2867	4642	3
2867	311	14
2867	488	1
2867	6426	6
2867	8413	8
2867	7417	2
2867	6881	2
2867	825	5
2867	6374	2
2867	1917	1
2868	5049	3
2869	4571	2
2869	7722	35
2869	8302	13
2869	2646	42
2870	2421	2
2870	5611	20
2870	8776	1
2870	43	1
2870	8881	1
2870	512	4
2870	5858	1
2871	4688	10
2871	385	2
2871	6853	10
2871	2104	11
2872	7560	1
2872	6791	2
2872	4885	1
2872	7600	5
2872	5903	1
2872	4231	1
2872	7475	2
2872	2748	1
2872	7673	1
2872	8011	1
2873	4803	1
2873	8184	8
2873	344	1
2873	8981	2
2873	1749	5
2873	6315	1
2873	6739	2
2873	4343	5
2874	6962	3
2874	1555	1
2874	792	7
2874	6132	2
2874	7141	1
2874	3141	6
2874	2141	1
2874	6550	1
2875	1955	1
2875	5433	2
2875	6515	2
2876	2055	4
2876	6789	7
2876	4511	17
2876	6444	1
2876	1	14
2876	6534	11
2876	8242	2
2876	7737	1
2876	4221	1
2876	6908	1
2877	7257	1
2877	8158	1
2877	6789	1
2877	1439	5
2877	1498	1
2877	6865	1
2878	2994	2
2878	8410	1
2878	1555	1
2878	7377	1
2878	5415	1
2878	3364	3
2878	2969	1
2878	7289	2
2878	8776	1
2878	4141	1
2878	3141	3
2878	7850	1
2878	4637	1
2878	3671	1
2878	2077	1
2878	1297	1
2879	8398	1
2879	8947	1
2879	6789	1
2879	197	1
2879	1821	1
2879	576	1
2879	4125	1
2879	1	1
2879	8981	3
2879	3404	1
2879	5049	1
2880	7522	1
2880	3877	2
2880	3809	1
2880	6530	1
2880	4172	1
2880	8209	1
2880	8366	3
2880	8815	2
2880	2931	2
2880	3966	8
2880	7111	2
2880	6123	3
2880	8474	1
2880	3057	1
2880	2835	3
2880	7165	25
2880	8632	1
2881	8242	2
2881	1	1
2881	2000	1
2881	6789	1
2881	8535	1
2882	8395	1
2882	574	1
2882	3141	1
2882	3965	1
2882	4637	1
2882	6739	1
2882	97	2
2883	8981	2
2883	8947	1
2884	8111	8
2885	6962	2
2885	1091	1
2885	4439	1
2885	5260	3
2885	1132	4
2885	565	1
2885	8378	2
2885	4232	2
2885	7980	6
2885	7798	1
2885	7661	2
2885	5640	1
2885	1915	3
2885	936	1
2886	1236	1
2886	1350	1
2886	6597	1
2886	6789	2
2886	4832	5
2886	7492	1
2886	1103	8
2886	8782	1
2887	5559	1
2887	1631	4
2887	8514	6
2887	8410	4
2887	1091	1
2887	3820	2
2887	4664	4
2887	1670	5
2887	7289	4
2887	5840	10
2887	7249	4
2887	6572	3
2887	8702	5
2887	5049	1
2887	6315	1
2887	3141	4
2887	6739	5
2887	659	1
2887	6679	24
2887	6620	5
2887	7891	1
2888	802	1
2888	6540	2
2889	7719	3
2889	5024	6
2889	8061	1
2889	6047	8
2889	5049	20
2889	3647	11
2890	201	1
2890	7246	1
2890	6789	1
2890	3619	1
2890	8670	5
2890	6865	1
2890	6955	2
2891	3431	1
2891	2315	2
2891	4755	1
2891	5588	8
2891	3468	1
2891	7416	1
2891	7340	1
2892	6933	6
2892	8436	7
2892	4229	30
2892	6504	19
2893	7722	1
2893	7375	7
2894	748	5
2894	6660	1
2894	7847	2
2894	2865	2
2895	5355	3
2896	5355	6
2896	7128	1
2897	7584	30
2897	3474	2
2897	1089	3
2897	6742	10
2898	1	1
2898	5318	1
2898	4064	1
2898	1618	2
2898	7695	2
2898	6789	24
2898	1537	1
2898	5373	1
2898	1088	3
2898	5797	4
2898	7642	1
2898	8806	1
2898	3525	1
2898	5918	1
2898	1687	1
2898	6328	1
2898	6690	7
2898	8010	4
2899	656	1
2899	4664	2
2899	1091	2
2899	1319	5
2899	5848	4
2900	5347	8
2900	7289	12
2900	769	15
2900	476	1
2900	6718	1
2900	6739	1
2900	8126	1
2900	1291	1
2901	5214	1
2901	6434	2
2901	5095	2
2901	4006	3
2901	1699	3
2902	5635	2
2902	955	4
2902	8981	3
2902	3550	1
2903	3712	2
2904	7396	1
2904	8306	1
2904	8421	1
2904	6789	3
2904	2994	1
2904	5305	1
2904	1	4
2904	2635	1
2904	116	1
2904	8242	4
2904	6739	2
2904	5978	1
2904	3641	1
2904	7688	2
2905	4758	12
2905	6977	1
2905	7095	1
2905	6792	1
2905	3820	2
2905	3633	1
2905	1723	1
2905	5840	9
2905	1627	1
2905	4475	4
2905	7753	1
2906	6789	4
2906	4832	1
2906	3136	1
2906	6213	1
2906	8242	4
2906	9056	1
2907	8412	1
2907	5303	7
2907	2185	1
2907	5049	18
2907	5840	4
2908	7246	5
2908	5410	1
2908	5351	4
2908	4548	2
2908	1601	7
2908	3221	22
2908	6789	1
2908	5059	2
2908	1414	1
2909	861	10
2909	8556	2
2910	1400	1
2910	3482	2
2910	6713	1
2910	395	1
2910	6254	14
2911	3799	5
2911	7701	1
2911	3797	1
2911	3860	6
2911	8751	1
2911	2480	4
2911	2958	1
2911	3133	3
2911	8111	1
2911	925	2
2912	3474	1
2912	1	2
2912	1619	1
2912	6789	2
2912	5169	1
2912	1944	1
2912	3319	1
2912	1869	1
2912	8242	7
2913	8488	1
2913	5049	1
2914	2581	1
2914	6789	11
2914	52	1
2914	1	1
2914	2743	1
2914	6213	1
2914	720	9
2915	8597	17
2916	2873	1
2916	4213	2
2916	6789	22
2916	2772	1
2916	75	1
2916	371	1
2916	2743	1
2916	8714	1
2916	8242	1
2916	8211	1
2917	6962	7
2917	6132	1
2917	656	2
2917	2540	1
2917	2261	1
2917	4797	5
2917	6685	2
2917	4551	20
2918	8365	4
2918	8738	4
2918	8252	7
2918	3115	1
2918	1360	5
2918	8785	5
2919	2734	2
2919	3698	2
2919	4453	1
2919	821	31
2919	5488	1
2920	2082	6
2920	5751	2
2920	6580	1
2920	1816	1
2920	2831	1
2921	6789	1
2922	1291	5
2922	2318	1
2922	6315	2
2922	9082	2
2922	192	1
2922	1646	1
2922	5664	1
2922	8126	1
2922	6874	1
2922	680	1
2922	1404	1
2924	6789	14
2924	2852	1
2924	6801	1
2924	470	1
2924	2099	1
2924	4221	1
2924	2534	3
2925	6327	3
2926	4213	1
2926	1545	9
2926	3076	1
2926	2040	4
2926	2338	10
2926	4832	4
2926	8392	10
2926	1	3
2926	6865	1
2926	3094	11
2926	2418	1
2926	2955	1
2926	2093	1
2927	5266	3
2927	1643	4
2927	6132	8
2927	6110	1
2927	7141	2
2927	6327	6
2927	1697	3
2927	1686	1
2927	7722	1
2928	6962	1
2928	5111	2
2928	599	1
2928	2652	1
2928	4895	2
2928	5339	1
2928	620	2
2928	3654	1
2928	3045	2
2928	6789	154
2928	5359	2
2928	1	4
2928	6914	2
2928	8242	2
2928	4544	1
2928	8871	1
2928	1024	5
2928	7089	4
2928	5441	1
2928	7141	12
2928	849	25
2928	1537	1
2929	656	2
2929	5519	5
2929	5707	14
2929	7715	54
2930	5289	1
2930	2091	2
2930	8513	2
2930	3784	1
2930	4814	1
2930	5230	2
2930	1303	1
2930	955	3
2930	8981	7
2930	8480	1
2930	7034	1
2930	3965	10
2930	4637	12
2930	8495	1
2930	6739	2
2930	97	3
2931	6435	32
2931	1170	9
2931	7265	2
2931	2646	2
2931	4571	20
2931	8302	22
2931	7722	29
2932	4092	1
2932	3600	1
2932	2905	1
2932	8743	2
2932	2296	3
2932	2441	1
2932	531	1
2932	7482	2
2932	107	3
2933	3474	2
2933	7246	2
2933	6789	2
2933	5068	7
2933	5445	6
2933	1	6
2933	2743	1
2933	8868	1
2933	4966	1
2933	5773	10
2933	3338	1
2934	7480	3
2935	4516	54
2935	1555	12
2936	5355	5
2936	4432	1
2938	164	1
2938	7673	1
2938	401	5
2938	7172	8
2939	5111	1
2939	7318	1
2939	6789	2
2939	6259	2
2939	8242	1
2939	3705	2
2939	6328	1
2940	2525	1
2940	2779	4
2940	3340	1
2940	8520	19
2940	1330	1
2941	1029	5
2941	2879	6
2941	5177	4
2941	7201	2
2941	5975	1
2942	8080	1
2942	7321	3
2942	3119	1
2942	6789	15
2942	1	29
2942	8242	1
2942	3775	2
2943	3338	4
2943	8952	1
2943	5257	3
2943	8194	1
2943	7289	1
2943	9082	1
2943	6327	2
2943	6183	1
2943	1759	1
2943	6315	1
2943	8410	2
2943	5395	1
2943	1404	1
2944	1807	3
2944	1942	2
2944	6286	1
2944	1946	9
2944	3255	1
2944	3401	4
2944	4103	2
2944	1509	1
2944	8271	1
2945	1126	18
2946	5347	5
2946	8093	3
2946	2336	43
2946	3820	2
2946	3618	5
2946	6106	7
2946	5840	11
2946	3633	1
2946	2453	40
2946	4836	6
2946	1976	14
2946	6739	3
2946	8971	2
2947	4725	15
2947	6932	1
2947	155	1
2947	3139	19
2948	1	3
2948	8242	2
2948	8254	1
2948	6789	11
2948	2772	3
2948	52	2
2948	3319	1
2948	7809	3
2948	6184	1
2948	7404	2
2948	1403	2
2948	6700	1
2948	2534	1
2949	3474	1
2949	7877	9
2949	4232	1
2949	3757	3
2949	5084	3
2950	5258	1
2950	6648	3
2950	4701	4
2951	8179	1
2951	8398	1
2951	3324	2
2952	5431	1
2952	6132	2
2952	5983	1
2952	3023	1
2952	6269	4
2952	5425	1
2952	4020	1
2952	3895	1
2953	4092	8
2953	8998	1
2953	2658	1
2953	5693	2
2953	3599	2
2953	3485	1
2953	288	2
2953	4561	4
2953	3583	1
2953	3303	1
2953	9045	1
2953	1673	1
2954	4261	2
2954	5347	1
2954	1081	1
2954	695	2
2954	4831	1
2954	8776	1
2954	7945	6
2954	116	3
2954	6315	3
2954	8650	9
2954	5215	1
2954	7121	1
2955	8218	1
2955	5364	1
2955	5363	1
2955	6789	6
2955	8894	1
2955	799	1
2955	6517	2
2955	2671	2
2956	2316	1
2956	1132	2
2956	4739	2
2957	5392	1
2958	8223	1
2958	771	8
2958	8158	1
2958	6762	3
2958	3803	8
2958	2000	2
2958	1720	40
2958	5336	1
2958	9024	20
2958	5760	15
2959	840	1
2959	5281	1
2959	571	1
2959	4832	32
2959	4424	11
2959	7517	1
2959	3354	2
2959	7951	1
2959	3295	2
2959	2360	7
2960	2059	2
2960	3115	6
2960	2565	6
2960	3361	1
2960	3141	1
2960	6308	7
2960	7115	1
2960	7988	1
2960	7822	1
2960	3068	60
2960	8239	8
2960	8785	2
2961	5351	2
2961	7579	1
2961	1	1
2961	7413	2
2961	8981	1
2961	7034	1
2961	8972	3
2961	1538	1
2962	656	2
2962	3763	4
2962	4873	1
2962	3424	1
2962	1	1
2962	8738	1
2962	4966	2
2962	3645	3
2962	4580	1
2963	7822	2
2963	4379	7
2963	4216	1
2964	3474	1
2964	1619	1
2964	5145	1
2964	1028	1
2964	2893	7
2964	5990	19
2965	8991	1
2965	8398	16
2966	3978	1
2966	1018	2
2966	8768	1
2966	3051	1
2967	8426	1
2967	656	10
2967	8398	2
2967	6789	4
2967	208	1
2967	3319	1
2967	3909	1
2967	52	1
2967	1	27
2967	9025	2
2967	4966	5
2967	4221	2
2967	4435	1
2967	1699	1
2968	155	1
2968	1188	3
2969	2211	8
2969	5377	1
2969	4811	2
2969	8248	3
2969	7134	1
2969	8288	61
2970	6789	2
2970	8886	1
2970	699	1
2970	1	1
2970	6183	2
2970	6607	1
2970	2418	1
2970	7349	1
2971	1142	1
2971	2886	5
2971	6789	3
2971	3589	1
2971	5620	1
2971	5959	1
2971	8242	4
2971	8505	1
2971	7194	1
2972	4813	1
2972	5355	11
2972	4897	2
2972	2939	3
2973	4012	1
2973	7605	1
2974	7039	1
2974	1279	20
2974	8498	4
2974	8520	16
2974	2779	1
2975	7809	2
2975	5495	2
2975	7141	2
2975	7286	1
2975	2434	2
2976	2604	1
2976	6789	10
2976	4247	1
2976	3115	5
2976	858	1
2976	5305	1
2976	1	1
2976	1869	2
2976	2266	4
2976	8785	1
2977	7192	1
2977	269	1
2977	6225	1
2977	2994	3
2977	5299	15
2978	1132	1
2978	5774	1
2978	7717	6
2979	2429	3
2979	8873	2
2979	8111	3
2979	8556	3
2979	6	1
2980	2136	1
2980	824	1
2982	2686	1
2982	5347	8
2982	7289	8
2982	765	1
2983	5830	8
2984	2873	1
2984	6789	1
2984	7289	3
2984	4372	2
2984	4434	1
2984	1403	2
2984	7910	1
2985	7096	45
2985	6546	1
2985	7537	14
2985	7084	3
2985	8977	42
2986	8397	1
2986	317	1
2986	8194	2
2987	677	1
2987	8296	12
2987	8466	1
2987	6178	2
2987	3749	8
2988	4249	1
2988	6789	2
2988	6327	2
2988	3999	12
2988	5992	1
2988	3733	5
2988	5776	1
2989	1227	1
2989	7002	1
2989	6789	23
2989	2925	1
2989	955	1
2989	3221	1
2989	52	1
2989	6657	1
2989	2743	1
2989	8981	1
2989	4556	1
2989	2931	2
2989	1869	1
2990	5971	29
2990	6134	4
2991	3593	6
2991	6862	1
2991	5243	12
2992	5355	10
2993	6796	1
2993	6789	2
2993	8972	2
2994	2873	2
2994	4175	1
2994	5351	1
2994	885	1
2994	3455	4
2994	6789	7
2994	8750	1
2994	2733	1
2994	3373	1
2994	5620	1
2994	4996	4
2994	5146	1
2994	1	2
2994	4559	1
2994	8242	2
2994	8972	3
2994	7012	1
2994	1530	1
2995	4813	1
2995	5380	2
2995	5355	40
2995	3792	1
2995	4432	2
2995	7834	5
2996	7956	1
2996	80	5
2996	4379	2
2996	8907	2
2996	3198	2
2997	6789	6
2997	8600	3
2997	9100	1
2997	1	1
2997	1907	5
2997	5646	2
2997	6377	1
2998	5880	16
2999	5542	62
2999	4196	1
2999	693	1
3000	5559	2
3000	3975	2
3000	680	1
3000	6315	1
3001	3294	1
3001	5866	2
3001	8111	22
3002	4156	1
3002	2082	5
3002	5713	2
3002	4905	1
3002	5056	1
3002	4601	1
3003	2440	3
3003	2438	1
3003	8551	3
3003	8328	1
3003	4789	1
3003	8300	1
3003	6528	6
3004	4959	1
3004	2622	1
3004	6571	3
3004	1829	1
3004	4052	1
3004	5113	1
3004	3820	2
3004	2562	3
3004	7427	1
3004	6885	2
3004	8467	4
3004	5840	3
3004	5105	1
3004	8443	2
3004	7235	7
3004	154	1
3005	8673	3
3005	8541	14
3006	6648	1
3006	4701	12
3007	6183	1
3007	2831	2
3007	2462	4
3008	2846	1
3008	704	2
3008	3197	5
3008	5090	10
3008	6141	1
3008	4022	2
3008	7170	12
3008	6154	1
3008	8781	3
3009	6789	4
3009	5111	1
3009	7722	1
3009	7005	1
3009	8755	3
3010	116	1
3010	7724	1
3010	2318	1
3011	5363	2
3011	7301	2
3011	774	1
3011	6789	8
3011	1062	1
3011	1	7
3011	8004	1
3011	6039	1
3011	238	1
3011	6894	1
3011	8242	4
3012	1159	1
3012	7393	6
3012	4363	1
3012	7264	1
3012	5518	1
3012	8550	1
3013	7722	24
3013	4169	7
3014	2316	8
3014	5208	1
3014	7133	2
3014	7685	1
3015	883	3
3015	4899	1
3015	8398	1
3015	5001	1
3015	8868	1
3015	5476	1
3015	6183	4
3015	5914	1
3016	2082	14
3016	2597	1
3016	5588	4
3016	8947	1
3016	2186	1
3017	3474	2
3018	7289	38
3018	3011	2
3018	8776	3
3018	9092	2
3018	7520	1
3018	829	2
3018	6739	3
3019	7436	1
3019	8111	2
3019	1223	2
3019	1694	1
3019	7836	1
3020	6811	3
3020	5022	1
3020	2175	1
3020	4642	9
3020	1874	1
3020	5666	2
3020	488	22
3020	174	48
3020	8830	2
3020	4119	90
3021	6789	1
3021	8049	1
3021	767	1
3021	1	1
3021	4022	2
3021	1414	1
3022	4363	1
3023	1829	1
3023	1950	1
3023	671	1
3023	6755	1
3024	741	1
3024	8972	1
3024	5215	1
3024	3159	1
3024	5895	1
3025	1335	1
3025	7289	25
3026	8718	2
3026	4540	1
3026	8860	1
3026	1752	2
3026	5049	5
3027	5442	1
3027	8111	19
3027	2544	1
3028	1990	1
3028	5111	1
3028	2215	1
3028	6789	5
3028	2837	2
3028	52	1
3028	1	1
3028	4434	1
3028	8242	2
3028	418	1
3029	4686	1
3029	3836	1
3029	5060	1
3029	8898	1
3029	6789	31
3029	3511	9
3029	6127	1
3029	1	58
3029	2743	1
3029	7104	1
3029	8269	2
3029	6865	2
3029	8242	1
3029	1907	1
3029	8340	1
3029	6257	1
3029	5302	6
3030	1572	21
3030	1885	1
3030	3519	15
3030	644	4
3031	4945	1
3031	6117	26
3031	426	2
3032	7662	2
3032	1474	2
3033	8491	15
3033	1605	1
3034	863	1
3034	4586	1
3034	3625	1
3034	1699	2
3035	6425	3
3035	2438	1
3035	2629	1
3035	8916	4
3035	3994	1
3035	6246	1
3036	417	1
3036	2862	5
3036	7572	1
3036	1425	3
3036	3461	1
3036	4677	1
3036	1132	1
3036	1855	1
3036	3945	1
3036	5779	2
3036	4571	1
3036	6733	14
3036	7690	1
3036	5049	1
3036	4917	1
3036	5507	1
3036	7722	1
3036	6841	2
3037	6327	6
3037	2533	1
3037	6093	1
3037	4171	1
3037	1143	1
3038	5355	1
3038	3248	1
3038	5139	3
3038	1126	9
3039	4721	1
3039	7091	1
3040	7287	1
3040	5245	6
3040	8625	1
3040	3114	3
3040	5932	2
3040	8739	2
3040	8111	70
3040	7475	2
3041	8363	3
3041	2318	1
3041	1842	1
3041	3247	1
3041	9082	1
3041	8695	1
3042	542	20
3042	2010	1
3042	6070	6
3043	6789	2
3043	7722	1
3043	3324	1
3043	7102	1
3044	2659	2
3044	6856	4
3044	5111	1
3044	5623	1
3044	2994	1
3044	8868	4
3044	1	1
3044	8981	3
3044	7391	1
3044	3705	5
3045	1	1
3045	6789	9
3045	7604	1
3045	4009	1
3046	2096	2
3046	4803	1
3046	3784	1
3046	1303	1
3046	7289	14
3046	3965	1
3046	1457	28
3046	6323	12
3046	1759	2
3046	4637	6
3046	8354	1
3046	97	32
3046	6711	2
3047	6132	1
3047	6962	9
3047	7715	2
3048	8900	26
3049	1111	1
3049	6132	1
3049	786	1
3049	6962	1
3049	3838	1
3050	4260	70
3050	1853	2
3050	2753	4
3050	8111	3
3051	6271	1
3051	6572	1
3051	3230	1
3051	6021	1
3051	6490	14
3051	2740	1
3051	5635	2
3051	7289	1
3051	4141	1
3051	7634	1
3051	1933	1
3051	8984	3
3051	7389	1
3051	476	1
3051	5694	1
3051	6320	1
3051	6986	1
3051	6739	1
3053	6495	1
3053	5014	1
3053	2875	1
3053	2273	1
3053	4279	2
3053	1778	3
3053	6517	1
3053	5903	1
3053	9005	1
3053	6173	1
3053	426	1
3054	7814	1
3054	2746	1
3054	7287	3
3054	8674	7
3055	1187	16
3055	5880	24
3056	7246	1
3056	6789	23
3056	6660	1
3056	641	6
3056	403	1
3056	8723	9
3056	6703	1
3057	4315	4
3057	6207	1
3057	5199	1
3057	6173	4
3057	426	4
3058	1158	1
3058	4831	1
3058	5241	1
3058	9082	1
3058	3631	1
3058	3267	1
3059	2082	5
3059	2597	2
3059	8214	9
3060	7867	1
3060	699	1
3060	6791	2
3060	6789	2
3060	3374	1
3060	2994	1
3060	7141	1
3060	1	3
3060	4379	1
3060	8269	1
3060	1653	2
3060	821	3
3061	8972	11
3061	8727	7
3062	5940	6
3062	4407	3
3062	2766	3
3062	8118	8
3062	8968	19
3062	4456	5
3062	6943	8
3062	8595	27
3062	1699	3
3063	955	12
3063	8981	36
3063	3468	5
3063	7416	2
3063	5588	1
3063	4109	1
3063	5667	2
3064	5355	1
3064	5965	1
3065	8398	2
3065	1802	9
3065	4249	1
3065	6789	1
3065	2000	4
3065	1510	1
3066	179	1
3066	6789	1
3066	3194	5
3066	650	1
3066	8670	1
3066	220	1
3067	9082	1
3067	8024	1
3068	8956	17
3068	6264	1
3068	7455	8
3068	3432	2
3068	6917	1
3068	8486	1
3068	2117	5
3069	6789	2
3069	1954	1
3069	1	1
3069	8242	1
3069	456	1
3070	638	1
3070	2994	1
3070	6789	1
3070	7104	1
3070	9028	1
3070	1869	1
3070	6865	1
3071	3444	1
3071	8111	38
3071	5207	1
3071	6	2
3072	1509	1
3072	1946	17
3072	1705	2
3073	2558	1
3073	5526	11
3073	8194	14
3074	2389	5
3074	5623	6
3075	2277	1
3075	5038	2
3075	6789	1
3075	7279	1
3075	5026	1
3075	470	1
3075	8242	3
3076	7786	1
3076	3444	1
3076	8873	1
3076	8111	2
3076	8232	1
3077	2831	1
3077	400	1
3078	4874	1
3078	1260	1
3078	3229	11
3078	3820	2
3078	7091	2
3078	3633	2
3078	6378	3
3078	8530	1
3078	5840	17
3078	4471	2
3078	8844	2
3079	656	5
3079	7498	4
3079	8131	1
3079	2236	2
3080	3386	1
3080	4009	1
3080	4249	1
3080	6789	3
3080	8886	1
3080	6457	1
3081	989	1
3081	2215	1
3081	6789	6
3081	8049	1
3081	7365	1
3081	6135	1
3081	371	1
3081	7104	1
3081	3501	1
3081	8242	5
3081	2020	1
3082	786	3
3082	5619	1
3082	5708	1
3082	1131	1
3082	5405	1
3082	8310	2
3082	5049	43
3082	3165	1
3082	937	26
3083	1807	1
3083	2245	1
3083	4103	10
3084	7289	1
3084	8410	1
3084	8776	2
3084	1873	1
3084	2866	1
3085	4092	1
3085	1081	1
3085	741	2
3085	3599	2
3085	4570	10
3085	5903	5
3085	6207	1
3085	2793	1
3085	2166	1
3085	5215	4
3085	426	13
3086	3438	5
3086	6750	1
3086	5484	1
3086	7251	1
3086	6191	2
3087	6307	5
3087	1091	18
3087	4517	1
3088	5164	2
3088	5442	4
3088	7673	4
3088	8574	14
3088	102	1
3088	6262	2
3088	8111	4
3088	7475	16
3089	7246	3
3089	5410	24
3089	179	2
3089	3814	1
3089	4249	3
3089	2226	3
3089	5087	5
3089	3221	3
3089	41	1
3089	4626	1
3089	2368	1
3090	8363	3
3090	7289	1
3090	6315	1
3090	1125	1
3090	1795	1
3090	574	1
3090	7389	1
3090	8981	1
3090	6739	1
3090	4637	4
3090	9052	1
3090	97	6
3091	4811	23
3091	8091	6
3091	1093	1
3092	1128	2
3092	5636	11
3092	3069	22
3092	8947	2
3092	5588	14
3093	3474	2
3093	2316	7
3093	6766	2
3093	4309	1
3093	6629	3
3093	1032	2
3094	4261	2
3094	3463	3
3094	4824	3
3094	8205	2
3094	955	1
3094	7034	2
3094	8981	7
3094	6120	4
3094	6739	1
3094	2512	1
3094	7431	1
3095	1111	1
3095	155	2
3095	7956	1
3095	4677	3
3095	5779	5
3095	473	1
3095	5049	4
3095	8167	6
3096	1128	8
3096	3431	1
3096	4467	3
3096	4109	1
3096	4557	1
3096	3069	7
3096	6861	15
3097	4379	1
3097	3030	1
3097	5434	1
3099	3706	12
3099	5104	8
3100	1128	1
3100	4467	23
3100	3069	12
3100	7897	1
3101	6496	5
3101	1801	3
3101	6971	3
3101	2089	1
3101	6141	1
3101	4436	1
3101	3705	30
3102	8410	1
3102	5791	1
3102	208	1
3102	6327	12
3102	5049	1
3102	3338	3
3102	7005	2
3103	2316	1
3103	1219	1
3103	6867	1
3103	286	1
3104	164	26
3105	7452	1
3105	8194	2
3105	6277	1
3105	3833	68
3105	947	1
3105	3988	24
3106	1982	13
3107	7246	1
3107	3784	6
3107	4701	5
3107	1290	1
3107	3533	2
3107	6739	1
3107	1386	4
3107	8972	4
3108	2421	1
3108	7289	32
3108	8776	1
3108	3866	2
3108	8728	1
3108	1759	1
3108	5858	1
3109	8034	1
3109	6789	4
3109	8886	1
3109	8076	1
3109	1	2
3109	5049	1
3109	8242	4
3109	8459	2
3110	962	3
3110	8381	3
3111	994	1
3111	7396	2
3111	841	1
3111	8033	1
3111	7289	2
3111	9082	3
3111	1126	64
3111	3932	3
3111	1457	1
3111	5291	1
3111	6315	1
3111	6739	2
3111	5347	1
3111	5985	2
3112	1799	2
3112	3781	1
3112	8398	1
3112	6304	2
3112	2226	1
3112	5150	1
3112	2283	2
3112	2000	2
3112	6869	1
3112	572	1
3112	5914	1
3112	2071	1
3112	6703	2
3113	5592	2
3113	5323	4
3113	1484	1
3114	5016	3
3114	6517	1
3115	7624	1
3115	640	2
3115	9055	1
3115	5899	1
3116	4701	1
3117	5750	1
3117	6181	1
3117	1111	3
3117	4379	4
3117	5049	25
3117	4540	2
3117	5481	1
3118	7505	13
3118	7058	3
3118	7662	1
3118	4279	1
3118	5903	3
3119	308	29
3119	3084	89
3119	2674	1
3119	5063	2
3120	8111	7
3120	6035	4
3120	1786	1
3121	8659	5
3121	8887	1
3121	8217	1
3122	5355	14
3123	7272	17
3123	2552	16
3123	3900	2
3123	607	1
3124	6315	1
3125	591	1
3125	8981	4
3126	6597	1
3126	6789	5
3126	371	1
3126	6294	1
3126	6114	1
3126	6387	1
3126	725	1
3126	7758	1
3126	8242	3
3126	6622	3
3127	4213	1
3127	6789	13
3127	4895	11
3127	6736	5
3127	7183	1
3127	6328	1
3128	4217	2
3128	5246	12
3128	1065	6
3128	2000	5
3128	4634	33
3128	1290	1
3128	8540	4
3129	1688	1
3129	899	1
3130	3474	4
3130	3581	2
3130	6963	1
3130	6789	2
3130	1341	1
3130	4309	1
3130	6294	1
3130	6138	1
3130	799	1
3130	1	2
3130	7831	1
3130	6865	2
3130	7190	1
3130	8321	1
3130	4420	1
3130	6687	1
3131	1832	3
3131	8614	1
3131	3465	2
3131	1422	18
3132	6132	5
3133	4832	1
3133	3820	1
3133	5897	2
3133	4571	2
3133	3979	2
3133	5840	3
3133	4471	1
3133	7912	1
3133	2759	3
3134	6789	16
3134	8242	4
3134	7146	1
3134	5339	2
3135	6708	25
3135	3907	1
3135	2566	2
3136	7416	1
3136	5085	1
3136	5588	2
3137	1227	1
3137	8220	2
3137	853	1
3137	6789	6
3137	2925	1
