4452	2956	1
4452	2021	6
4452	16992	1
4452	2972	1
4452	559	1
4452	27765	1
4453	6039	1
4453	6588	1
4453	1632	1
4454	8367	1
4454	1	1
4454	1496	1
4454	3552	1
4455	11741	1
4455	8193	1
4455	12135	2
4455	5895	1
4455	5092	1
4455	16771	1
4455	583	2
4455	13155	1
4455	177	1
4455	948	1
4455	17710	1
4455	9694	1
4455	6215	1
4455	9467	1
4455	9494	1
4455	15361	1
4455	12301	1
4456	7023	1
4456	27769	1
4456	23360	1
4456	22341	1
4456	1632	1
4456	15599	1
4456	24744	5
4456	21613	1
4456	15589	1
4457	22554	1
4457	3283	2
4457	11025	1
4457	21079	1
4457	4492	1
4457	857	1
4457	12728	1
4457	6730	1
4457	7330	1
4457	14086	1
4457	15983	1
4457	21068	1
4457	11032	2
4457	5123	1
4457	13872	1
4457	9211	1
4457	23955	2
4457	23594	1
4457	6563	1
4457	22334	1
4457	6413	1
4457	13258	1
4457	17917	1
4457	49	1
4457	19617	1
4458	8084	1
4458	11470	1
4458	18250	1
4458	19248	1
4458	25695	1
4459	186	1
4459	181	1
4459	86	1
4459	22361	1
4459	4577	1
4459	23589	1
4459	1	1
4459	511	1
4460	422	1
4460	558	1
4460	19241	1
4460	26466	2
4460	427	1
4460	5263	1
4460	1280	1
4460	27160	1
4460	10469	1
4460	415	1
4460	22112	1
4460	26439	1
4461	7982	1
4461	3509	1
4461	11181	1
4461	16135	1
4461	3540	1
4461	13441	1
4462	21346	1
4462	10149	1
4462	6656	1
4462	19151	1
4462	14857	1
4462	17987	1
4462	21349	1
4462	2120	1
4462	7796	1
4463	25420	1
4463	15533	1
4463	25569	1
4463	13390	2
4464	1718	1
4464	6946	1
4464	10020	1
4464	19450	1
4465	19986	1
4465	23381	1
4465	11772	1
4465	26498	1
4465	7915	1
4465	11141	1
4465	15982	1
4466	4470	1
4466	6537	2
4466	6557	1
4467	6587	1
4467	4697	1
4467	6629	1
4467	913	1
4467	9679	1
4467	11924	1
4467	23650	1
4467	15775	1
4467	6834	1
4467	10793	1
4467	12027	1
4467	11887	1
4468	9214	1
4468	3903	1
4468	7000	1
4468	5025	1
4468	15091	2
4468	23525	1
4468	22308	1
4469	2699	1
4469	17512	1
4469	3614	1
4469	7906	1
4469	13949	1
4470	15038	1
4470	228	1
4470	6190	1
4470	8705	1
4470	16066	1
4470	189	1
4471	3836	1
4471	4810	1
4471	2795	1
4471	13037	1
4471	18471	1
4471	4517	1
4471	5744	1
4471	685	1
4471	13243	1
4471	4528	1
4471	14503	1
4472	16479	1
4472	16472	1
4472	22083	1
4472	1027	1
4472	15698	1
4472	1004	1
4472	17796	1
4472	22194	1
4473	15531	1
4473	16482	1
4473	17265	1
4473	15534	1
4473	16392	1
4473	695	1
4474	4696	1
4474	16857	1
4474	2248	1
4474	4944	1
4474	294	2
4474	461	1
4474	13944	1
4474	904	1
4474	12	1
4475	23121	1
4475	27363	1
4475	22933	1
4475	20006	1
4475	402	1
4475	11165	1
4475	5172	2
4476	20520	1
4476	97	1
4476	15751	1
4476	4263	1
4477	20764	1
4477	918	1
4477	632	1
4477	1050	1
4477	4081	1
4477	13245	1
4477	15424	1
4477	979	1
4477	827	1
4477	9543	1
4478	3817	1
4478	11943	1
4478	1050	1
4478	21627	1
4478	23823	1
4478	16652	1
4478	26263	2
4478	21958	1
4479	8728	1
4479	20307	1
4479	24462	1
4479	17073	2
4479	9335	1
4479	4070	1
4479	4325	1
4479	24107	3
4479	465	1
4479	19151	2
4479	27786	1
4479	3385	1
4479	20259	1
4479	10154	1
4479	27706	2
4479	10103	1
4479	8048	1
4479	26904	1
4479	13999	2
4479	14221	2
4479	26480	1
4479	8044	1
4479	27787	1
4480	12120	1
4480	11281	1
4480	13985	1
4481	20990	2
4481	22544	1
4481	6961	1
4481	2651	1
4481	20973	1
4481	2429	1
4481	15787	1
4481	22545	1
4482	667	1
4482	20609	1
4482	2158	1
4482	14184	1
4482	15495	1
4482	313	1
4482	813	1
4482	21624	1
4482	398	1
4483	149	1
4483	18649	1
4483	20274	1
4484	18360	1
4484	3807	1
4484	2293	1
4484	2257	1
4485	4694	1
4485	24286	1
4485	12037	1
4485	5339	1
4485	14967	1
4485	4126	1
4485	4132	1
4485	9167	1
4486	186	1
4486	4177	1
4486	7222	2
4487	23246	1
4487	5779	3
4487	15476	1
4487	15475	1
4488	5459	1
4488	4053	1
4488	7748	1
4488	24104	1
4488	26973	1
4489	11791	1
4489	4614	1
4489	27707	1
4489	19340	2
4489	19004	1
4489	6432	1
4490	1754	1
4490	1321	2
4490	22631	1
4490	20156	1
4491	9833	2
4491	22037	1
4491	7875	2
4492	469	1
4492	18356	2
4492	7630	1
4492	9403	1
4492	19882	1
4492	13366	1
4493	19332	1
4493	11643	1
4493	25618	1
4493	13554	1
4493	8039	1
4494	3826	1
4494	1073	1
4494	135	1
4494	7875	1
4494	21917	1
4494	14620	1
4494	3137	1
4494	24725	1
4494	4843	1
4495	1568	1
4495	2763	1
4495	16218	1
4495	2088	1
4495	12364	1
4496	23451	1
4496	5148	1
4496	1916	1
4496	1503	1
4496	18325	1
4496	17866	1
4496	6247	1
4496	15762	1
4497	27129	1
4497	23343	1
4497	12652	1
4498	5426	1
4498	9500	1
4498	1632	1
4498	11643	1
4498	10913	1
4498	26556	1
4499	26498	1
4499	3557	1
4499	1846	1
4499	632	1
4500	2993	1
4500	9085	1
4500	1506	1
4500	10177	1
4500	12339	1
4501	6741	1
4501	4482	1
4501	6029	1
4502	7300	1
4502	7292	1
4502	7250	1
4502	16503	1
4502	567	1
4502	22286	1
4502	3981	1
4503	20003	1
4503	17779	1
4503	5573	1
4503	25876	1
4503	21769	1
4503	15715	1
4503	5797	1
4503	8120	1
4503	7879	1
4503	7756	1
4503	1364	1
4503	13506	1
4503	18517	1
4504	6699	1
4504	23847	1
4504	17446	1
4504	26292	1
4504	633	2
4505	20363	1
4505	3219	1
4505	6515	1
4505	15083	1
4506	667	1
4506	10348	1
4506	9855	1
4506	5870	1
4506	11280	2
4506	19530	1
4506	23508	1
4506	2030	2
4507	20030	2
4507	10929	1
4507	18637	1
4507	12253	1
4507	15162	1
4507	10949	1
4507	7045	1
4508	6795	1
4508	10384	1
4508	16015	1
4508	25529	1
4508	4858	1
4508	128	1
4508	4843	1
4508	21806	1
4508	27799	1
4508	25168	1
4509	17743	1
4509	14678	1
4509	13977	1
4509	26066	1
4509	27801	1
4509	23620	1
4510	1317	1
4510	5186	1
4510	5193	1
4510	11684	1
4510	14761	1
4510	11665	1
4511	9423	1
4511	19	1
4511	8631	1
4511	232	3
4512	9537	1
4512	3310	1
4512	2369	1
4513	19781	1
4513	88	1
4513	27803	1
4513	2064	1
4513	470	1
4514	6629	1
4514	5737	1
4514	22893	1
4514	9744	1
4514	859	2
4514	3774	1
4514	8045	1
4514	6072	2
4514	23999	1
4514	25654	1
4514	2547	1
4514	3994	1
4514	1856	1
4514	3976	1
4514	14226	1
4514	24592	1
4514	2999	1
4514	9708	1
4514	1921	1
4514	2080	1
4514	27786	1
4514	5350	1
4514	3338	1
4515	3038	1
4515	2030	1
4515	198	1
4515	1983	1
4515	8096	1
4515	3150	1
4515	8878	1
4515	501	1
4515	10602	1
4515	19707	1
4516	22979	1
4516	7210	1
4516	11504	1
4516	16808	1
4516	10246	1
4516	25130	2
4516	22492	1
4516	3045	1
4516	22982	1
4516	17415	1
4516	1797	2
4516	917	1
4516	354	1
4516	5819	1
4516	17339	1
4516	24681	1
4517	10739	1
4517	15044	1
4517	15421	2
4517	15	1
4517	4150	1
4517	25312	1
4517	7105	1
4517	26565	1
4518	1334	1
4518	10933	1
4518	17214	1
4518	7051	1
4518	1337	1
4518	15380	1
4518	7045	1
4519	16481	1
4519	20219	1
4519	26379	1
4519	26133	1
4520	4578	1
4520	13183	1
4520	384	1
4520	494	1
4520	23062	3
4520	26611	1
4520	6674	1
4521	10216	1
4521	11170	2
4521	5966	1
4521	27023	1
4521	15436	1
4521	5965	1
4521	22765	1
4521	8979	1
4522	24143	1
4522	1853	1
4522	23657	1
4522	1096	1
4522	632	1
4522	1852	1
4522	5346	1
4522	4296	2
4522	23839	1
4523	3713	1
4523	14954	1
4523	22478	1
4523	12944	1
4523	20219	2
4523	1345	1
4524	3614	1
4524	11173	2
4524	86	1
4524	494	2
4524	18938	1
4524	49	1
4524	13773	1
4524	1	58
4525	27120	1
4525	1188	1
4525	2758	1
4525	5054	1
4525	25699	1
4526	228	1
4526	12957	1
4526	22310	1
4527	20319	1
4527	7362	1
4527	25418	1
4527	21391	1
4527	27817	1
4527	19965	1
4528	16147	1
4528	23399	1
4528	21620	1
4528	22270	1
4528	1933	1
4528	18957	1
4528	18400	1
4528	10706	1
4528	2182	1
4528	2095	1
4528	20959	1
4528	20905	1
4528	470	1
4528	3981	1
4529	12704	1
4529	25471	2
4529	1062	1
4529	12677	1
4529	16926	1
4529	3200	1
4529	2784	1
4530	19132	1
4530	4309	1
4530	26530	7
4530	12804	1
4530	21055	2
4530	4070	1
4531	2119	1
4531	551	3
4531	174	1
4531	20014	1
4532	1115	1
4532	14572	1
4532	24934	1
4532	6791	1
4532	17335	1
4532	14580	1
4532	25779	1
4532	25457	1
4533	11004	1
4533	3636	1
4533	4065	1
4533	11510	1
4533	549	1
4533	1058	1
4533	10085	1
4533	9093	1
4533	4329	1
4533	16437	1
4533	19149	1
4533	159	1
4533	24632	1
4534	233	1
4534	10092	1
4534	8700	1
4535	469	1
4535	186	1
4535	8593	1
4535	17287	1
4535	5943	1
4535	19505	1
4536	1421	1
4536	13799	2
4536	5410	1
4536	16026	1
4536	893	1
4537	16823	1
4537	11494	1
4537	5590	1
4537	9169	2
4537	27818	1
4537	1949	1
4537	12975	1
4537	6654	1
4537	9326	1
4537	5576	1
4538	19	1
4538	2306	1
4538	2300	1
4538	21095	2
4538	14547	1
4538	2282	4
4538	6696	1
4538	19078	1
4539	3530	1
4539	791	1
4539	2632	1
4539	2203	1
4539	17960	1
4539	12192	1
4539	17956	1
4539	16464	1
4539	13538	1
4539	12616	1
4539	14188	1
4539	15282	1
4540	3525	3
4540	985	1
4540	4137	1
4540	13189	1
4540	17183	1
4540	3534	1
4540	27161	2
4540	7085	1
4540	15036	1
4540	993	1
4540	13193	2
4540	7109	1
4540	12566	1
4541	19	2
4541	8357	1
4541	10637	1
4541	6039	1
4541	6038	2
4541	5035	5
4541	4945	1
4541	470	1
4541	797	1
4542	3698	1
4542	21686	1
4542	24828	1
4542	14121	1
4542	25311	1
4542	1302	1
4543	384	1
4543	15667	1
4543	21427	1
4543	18303	1
4544	1351	1
4544	131	1
4544	10519	1
4544	5169	1
4544	12431	1
4544	4832	1
4544	9849	1
4544	4839	1
4544	1367	2
4544	6173	1
4545	6925	1
4545	19651	1
4545	26274	1
4545	26278	2
4546	14846	1
4546	695	1
4546	18150	1
4547	6804	1
4547	224	1
4547	6056	1
4548	18961	1
4548	11918	1
4548	5864	2
4548	10166	2
4548	22234	1
4548	15890	1
4548	27821	1
4548	19172	1
4548	25045	1
4548	12961	1
4548	14204	2
4548	11728	1
4548	23272	1
4548	632	1
4548	14900	1
4548	198	1
4548	17827	1
4548	16093	1
4548	1984	1
4548	21778	1
4548	11954	1
4549	7334	1
4549	15668	1
4549	8038	1
4550	21050	1
4550	22085	1
4550	949	1
4551	2062	1
4551	91	1
4551	1909	1
4551	53	1
4551	92	2
4551	14331	1
4552	9364	1
4552	116	1
4552	3917	1
4552	654	1
4552	5001	1
4552	1667	2
4552	3433	1
4552	332	1
4552	9224	1
4553	115	1
4553	7564	1
4553	7313	1
4553	18032	1
4553	658	1
4553	3442	1
4554	4869	1
4554	7292	1
4554	12737	1
4554	22261	1
4554	2994	1
4554	15631	1
4554	3732	1
4554	2045	1
4554	15619	1
4554	3516	1
4554	3974	1
4554	24592	1
4554	20147	1
4554	565	1
4554	3660	1
4554	1345	1
4555	23550	1
4555	18025	1
4555	22969	5
4555	24665	1
4555	10741	1
4555	3883	1
4555	11551	1
4555	23796	2
4556	15302	1
4556	8827	1
4556	19099	1
4556	4436	1
4556	5251	2
4557	3337	1
4557	6618	1
4557	6844	1
4557	2632	1
4557	10429	1
4557	186	1
4557	2542	1
4557	2942	1
4558	8767	1
4558	2488	1
4558	198	1
4558	26750	1
4558	310	1
4558	5767	1
4559	26902	1
4559	2253	1
4559	27761	2
4559	16626	1
4560	9660	1
4560	4415	1
4560	513	1
4560	1464	1
4560	21830	1
4560	8242	1
4560	2556	1
4561	13089	1
4561	22398	1
4561	13995	1
4561	3530	1
4561	16224	1
4562	17798	1
4562	7412	1
4562	8811	1
4562	8679	1
4562	3242	1
4562	14648	1
4562	206	1
4562	827	1
4562	1345	2
4562	17340	1
4563	13721	1
4563	19763	1
4563	13719	1
4563	25756	1
4563	11007	1
4563	25662	1
4563	6041	1
4564	22034	1
4564	795	1
4564	805	1
4564	3198	1
4564	2227	1
4565	23526	1
4565	2627	1
4565	20832	1
4565	1676	1
4565	1534	2
4566	186	1
4566	6860	1
4566	2250	1
4566	1961	2
4566	6881	2
4566	15692	1
4566	16836	1
4566	5502	1
4566	26247	1
4566	18849	1
4566	667	1
4566	12689	1
4566	23681	1
4566	294	1
4566	313	1
4566	9590	1
4566	20606	1
4566	25928	1
4566	17783	1
4567	27072	1
4567	12191	1
4567	10321	1
4567	206	1
4567	27828	1
4567	7413	1
4568	27829	1
4568	827	2
4568	26736	3
4569	3647	1
4569	9717	1
4569	3251	1
4569	3962	1
4569	1045	1
4569	3575	1
4569	3613	1
4569	22007	1
4569	1442	1
4569	2796	1
4570	24558	1
4570	1535	3
4570	3901	1
4570	7310	1
4570	24559	1
4570	24721	1
4570	9221	2
4570	27535	1
4570	2618	1
4570	7564	1
4570	7003	1
4570	1655	1
4570	6989	1
4570	1644	1
4570	9351	2
4571	16073	1
4571	11521	1
4571	1569	1
4571	561	1
4571	187	1
4571	189	1
4571	6309	1
4572	10835	1
4572	98	1
4572	10268	1
4572	2944	1
4572	5032	1
4573	18763	1
4573	1269	1
4573	20469	1
4573	3145	1
4573	21413	1
4573	998	1
4573	13953	1
4574	20408	1
4574	587	1
4574	1829	1
4574	20951	1
4574	5519	1
4574	294	2
4574	1271	1
4574	2030	1
4575	24406	1
4575	224	1
4575	27516	1
4575	5626	1
4575	15879	1
4575	232	1
4576	25152	1
4576	25549	1
4576	7032	1
4576	25157	1
4576	7008	1
4576	7026	1
4577	12467	1
4577	1271	2
4577	6418	1
4577	25024	1
4577	25783	1
4578	4361	1
4578	25836	1
4578	12675	1
4578	1392	1
4579	3614	1
4579	16845	1
4579	14200	1
4579	5870	1
4579	49	1
4579	18097	1
4580	149	1
4580	5283	1
4580	15404	1
4580	7860	1
4580	7897	1
4580	13491	1
4580	18409	1
4581	18763	1
4581	21297	1
4581	20241	2
4581	15016	1
4581	22785	1
4581	2972	1
4581	16471	1
4581	3291	1
4581	4200	1
4581	18620	1
4582	4633	1
4582	13156	1
4582	2433	1
4582	16196	1
4582	11446	1
4582	12744	2
4582	8464	1
4582	610	1
4582	14018	1
4583	5109	1
4583	1719	1
4583	857	1
4583	18587	1
4583	23192	1
4583	494	3
4583	303	1
4583	15296	1
4583	5385	1
4583	632	1
4583	5290	1
4583	1176	1
4583	3990	1
4584	20684	1
4584	6634	1
4584	12459	1
4585	6856	1
4585	3337	1
4585	1050	1
4585	3725	1
4585	8242	1
4586	6512	1
4586	27837	2
4586	230	1
4586	210	1
4587	4223	1
4587	5512	1
4587	2431	1
4587	15553	1
4587	1916	1
4587	11067	1
4587	21029	1
4587	4228	1
4587	7255	1
4588	18194	1
4588	27305	1
4588	19287	1
4588	19577	1
4588	194	1
4588	1632	1
4588	10849	1
4588	2382	1
4588	6623	1
4589	198	1
4589	186	1
4589	8238	1
4589	27515	1
4589	14316	1
4589	3036	1
4589	17617	1
4589	632	1
4589	10894	1
4589	17571	1
4590	8873	1
4590	7084	1
4590	4091	1
4590	667	1
4590	27385	2
4590	1632	1
4590	2146	1
4590	25410	1
4590	13201	1
4590	2855	1
4590	20989	1
4590	7674	1
4591	1437	1
4591	21054	1
4591	5610	1
4591	3592	1
4591	49	1
4591	19889	1
4591	827	1
4592	16025	1
4592	4900	1
4592	12387	3
4592	1340	1
4592	26469	1
4593	5049	1
4593	25641	1
4593	3038	1
4593	10894	1
4593	6791	1
4593	8509	1
4594	22311	1
4594	10221	1
4594	12115	1
4595	9825	1
4595	198	2
4595	1797	1
4595	294	1
4595	15032	1
4595	23115	1
4595	17339	1
4595	9822	1
4596	9811	1
4596	9338	1
4596	16315	1
4596	1345	1
4597	22404	1
4597	17437	1
4597	15397	1
4597	17438	6
4598	17981	1
4598	26724	1
4598	11874	1
4598	294	1
4598	161	1
4599	6661	1
4599	26589	2
4599	154	1
4599	3808	1
4600	7002	1
4600	3434	1
4600	4219	1
4600	324	1
4600	1660	1
4600	639	3
4600	23526	1
4600	1650	1
4600	23152	1
4600	12257	1
4600	7327	1
4600	332	1
4600	7574	1
4601	27449	1
4601	3250	1
4601	3157	2
4601	17055	1
4601	2445	1
4601	19741	1
4601	2410	1
4601	19292	2
4601	17274	2
4601	12778	1
4601	13981	1
4601	19049	1
4601	1066	1
4602	462	2
4602	17593	1
4602	10830	1
4602	4714	1
4602	186	1
4602	5503	1
4602	19489	1
4602	8019	1
4602	15287	1
4602	10850	1
4603	2839	1
4603	15421	1
4603	15074	1
4603	5912	1
4603	27773	1
4604	27798	1
4604	149	1
4604	27843	1
4604	1190	1
4604	6792	1
4604	18417	1
4605	14901	2
4605	11486	1
4605	27017	1
4605	21657	1
4605	5729	2
4606	25211	1
4606	23049	1
4606	22861	1
4606	14514	1
4606	27722	1
4606	27810	2
4607	2805	1
4607	12986	1
4607	19325	1
4607	17041	1
4607	17278	1
4607	12522	1
4607	4821	1
4608	18266	1
4608	18262	1
4608	27846	1
4609	2962	1
4609	25015	1
4609	313	1
4609	8821	1
4609	8982	1
4609	2961	1
4609	20489	1
4610	18112	1
4610	14409	1
4610	17451	1
4611	228	1
4611	1981	1
4611	27790	2
4611	1064	1
4612	21408	1
4612	19705	1
4612	15172	1
4612	23109	1
4612	20030	1
4612	16019	1
4612	12476	1
4613	21706	1
4613	21799	1
4613	6536	1
4614	23446	1
4614	18955	1
4614	827	1
4614	18715	1
4614	11062	1
4614	19270	1
4614	206	1
4614	12990	1
4614	26828	1
4615	9034	1
4615	27309	1
4615	3156	1
4616	4609	2
4616	622	1
4616	20083	1
4616	13387	1
4616	3287	1
4616	2455	1
4616	13906	1
4617	4008	1
4617	1334	1
4617	6084	1
4617	14457	1
4618	17706	1
4618	7137	1
4618	12301	1
4618	10184	1
4619	9720	1
4619	19586	1
4619	27850	1
4619	24904	1
4619	632	1
4619	3118	1
4619	14968	1
4619	3113	1
4619	22330	1
4620	26135	1
4620	6509	1
4620	25872	1
4621	27842	1
4621	5729	2
4621	10121	1
4622	27851	2
4622	24767	1
4622	8473	1
4622	13659	1
4623	23118	1
4623	17742	1
4623	14780	1
4623	8394	1
4623	10210	1
4623	1547	1
4623	13783	1
4624	1924	1
4624	808	1
4624	26376	1
4624	10134	1
4624	5458	1
4624	18146	1
4624	25572	1
4624	27800	1
4624	20228	1
4624	17770	1
4624	26650	1
4624	26426	1
4624	22645	1
4625	1044	1
4625	16932	1
4625	14234	1
4626	1334	1
4626	5243	1
4626	16884	2
4627	3614	1
4627	26117	1
4627	2794	1
4627	5647	1
4627	4520	1
4627	26167	1
4627	5659	1
4627	3581	1
4628	27855	1
4628	17094	1
4628	194	1
4628	21411	1
4628	200	1
4628	2448	1
4628	398	1
4629	26208	1
4629	25321	1
4629	3069	1
4630	16460	1
4630	15087	1
4630	4233	1
4630	12990	1
4630	17961	1
4630	4228	1
4630	6514	1
4630	14902	1
4630	8686	1
4631	16788	1
4631	11324	1
4631	9142	1
4631	13330	1
4631	23124	1
4631	22101	1
4631	13318	1
4632	976	1
4632	12	1
4632	27683	1
4632	7116	1
4632	12058	1
4633	18166	1
4633	24391	1
4633	17742	1
4633	18177	1
4634	13220	3
4634	864	2
4634	1860	1
4634	14058	9
4635	116	1
4635	20065	1
4635	2467	1
4635	22903	1
4635	27859	1
4635	4654	1
4636	2097	1
4636	22059	1
4636	198	1
4637	8975	1
4637	2580	2
4637	22517	4
4637	20881	1
4637	8135	1
4637	8151	2
4637	13341	1
4637	15028	1
4638	22347	1
4638	15575	1
4638	26173	1
4638	8434	1
4639	15029	2
4639	13853	1
4639	13607	1
4639	13049	1
4640	6529	3
4640	592	1
4640	180	1
4640	198	1
4640	17879	1
4640	27860	1
4640	5258	1
4640	4378	1
4640	16349	1
4640	9307	1
4641	22729	1
4641	22728	1
4641	27862	1
4642	7801	1
4642	734	2
4642	19110	1
4642	2441	1
4642	3586	1
4642	2040	1
4642	1616	1
4642	2721	1
4642	1608	1
4642	11840	13
4642	586	1
4642	23503	1
4643	17330	1
4643	688	1
4643	3603	1
4643	3615	1
4643	18192	1
4643	23976	1
4643	12681	1
4643	695	1
4643	1345	1
4644	17445	1
4644	17451	1
4644	9026	1
4644	18225	1
4644	14398	1
4644	15392	1
4644	11699	1
4645	4668	1
4645	7389	1
4645	1111	2
4645	4950	1
4645	9551	1
4645	9160	1
4645	19858	1
4645	25583	1
4646	149	1
4646	19239	1
4646	10522	1
4646	10470	1
4646	5281	1
4646	7451	1
4646	1073	1
4646	8453	1
4647	25085	1
4647	10621	1
4647	11132	4
4647	27647	1
4648	5596	1
4648	198	1
4648	2333	1
4648	5592	1
4648	6778	1
4648	13024	1
4648	26616	1
4648	13025	1
4648	20983	1
4648	11149	1
4649	19433	1
4649	13749	1
4649	11495	1
4649	23641	1
4649	22319	1
4649	13760	1
4649	25288	1
4650	25180	1
4650	15140	1
4650	15718	1
4650	10799	1
4650	18723	2
4650	27369	1
4651	21748	1
4651	7007	1
4651	26740	1
4651	21609	1
4651	15594	1
4652	6799	1
4652	13996	1
4652	12	1
4653	26560	1
4653	838	1
4653	20966	1
4653	1906	1
4653	3770	1
4653	16150	1
4653	4195	1
4653	1889	1
4653	8025	1
4653	1	1
4653	18497	1
4653	610	1
4653	18712	1
4653	21557	1
4654	5869	2
4654	14194	1
4654	16434	1
4654	4942	1
4654	26060	1
4654	9171	1
4654	13778	1
4655	6760	1
4655	21383	1
4655	10025	1
4655	10017	2
4655	2358	1
4655	24350	2
4655	24177	1
4655	27867	2
4655	5196	1
4656	1073	1
4656	15298	1
4656	9017	1
4656	1223	1
4656	25652	1
4656	16233	1
4656	14433	1
4656	410	1
4657	3787	1
4657	26927	1
4657	3785	2
4657	27869	1
4658	21028	1
4658	2059	1
4658	187	1
4658	2250	1
4658	3816	1
4659	24384	1
4659	17606	2
4659	15667	1
4660	21360	1
4660	5800	4
4660	882	3
4660	6793	1
4661	1615	1
4661	2221	1
4661	186	1
4661	21620	1
4661	22145	1
4661	22619	1
4661	20362	1
4661	24444	1
4661	2376	1
4661	9459	1
4661	14327	1
4661	2992	1
4661	16208	1
4661	11110	1
4662	1098	1
4662	4792	1
4662	7734	1
4662	2085	1
4663	13494	1
4663	7729	1
4663	17107	1
4663	6466	1
4663	15813	1
4663	16952	1
4663	23034	1
4663	23880	1
4663	6041	1
4663	7774	1
4663	19772	1
4664	1136	1
4664	8575	1
4664	6771	1
4665	15384	1
4665	13877	1
4665	21570	1
4665	1339	1
4666	1321	1
4666	6767	1
4666	11427	1
4666	27694	1
4666	16610	1
4666	14732	1
4666	9627	1
4666	5257	1
4666	4023	1
4667	4290	1
4667	3696	1
4667	27694	1
4667	24499	1
4667	14213	1
4667	13452	1
4667	22275	1
4668	7324	1
4668	3908	1
4668	1645	1
4668	2612	1
4668	10385	1
4668	6994	1
4668	6726	1
4668	2613	1
4668	673	1
4668	9213	1
4668	15091	1
4668	23304	1
4668	640	1
4669	1964	1
4669	5436	1
4669	839	2
4670	4013	2
4670	21442	1
4670	1802	1
4670	4019	1
4670	4024	1
4670	2366	1
4670	3681	1
4670	11688	1
4670	9534	1
4670	1770	1
4671	8271	1
4671	18006	1
4671	7553	1
4671	23760	1
4671	477	1
4671	2554	1
4672	21317	1
4672	26792	1
4672	23492	1
4672	1345	1
4672	6130	1
4673	10410	1
4673	5749	1
4673	27213	1
4673	22375	1
4673	469	1
4673	487	1
4673	26560	1
4674	6529	1
4674	2030	1
4674	19276	1
4674	10182	1
4674	384	1
4674	20679	1
4674	4632	1
4674	27872	1
4674	1719	1
4674	20135	1
4674	9065	1
4674	1	1
4674	16406	1
4675	377	1
4675	18968	1
4675	16345	1
4675	2446	1
4675	1493	1
4675	384	1
4675	13828	1
4675	22002	1
4676	2957	1
4676	1959	1
4676	186	1
4676	13704	1
4676	1632	1
4676	12852	1
4676	9104	1
4677	19525	1
4677	4305	1
4677	6442	1
4677	26111	1
4677	15363	1
4678	19	1
4678	17062	1
4678	2097	1
4678	25843	1
4678	15887	1
4678	18818	1
4678	8340	1
4678	2839	1
4678	2838	1
4679	10071	1
4679	3585	1
4679	18177	1
4679	17227	1
4679	232	1
4679	12729	1
4679	16454	1
4680	11020	1
4680	20822	1
4680	6043	1
4680	6051	1
4680	17620	1
4680	22874	1
4680	6017	1
4680	20	1
4680	10254	1
4681	21462	1
4681	15793	1
4681	233	1
4681	1269	1
4681	10965	1
4681	24991	1
4681	12359	1
4681	9168	1
4682	1496	1
4682	194	1
4682	86	1
4682	16283	2
4682	3770	1
4682	954	1
4682	27281	1
4683	25990	2
4683	11257	1
4683	11540	1
4683	20124	1
4683	14012	1
4683	15638	1
4683	22994	1
4683	1506	1
4683	8503	1
4683	11473	1
4683	19505	1
4684	6151	1
4684	14502	1
4684	8228	1
4684	3664	4
4684	3608	1
4684	726	1
4684	14882	1
4684	3931	2
4684	3932	1
4684	26495	1
4684	25537	1
4684	21226	1
4684	12457	1
4684	5614	1
4684	3612	1
4684	4805	1
4685	25050	1
4685	198	1
4685	19363	2
4685	5079	1
4685	13024	1
4685	8611	1
4686	6329	1
4686	20433	1
4686	6317	1
4686	26073	2
4687	27880	1
4687	8920	1
4687	25180	1
4687	16523	1
4687	3554	1
4687	11312	1
4688	21612	1
4688	13963	1
4688	20409	1
4688	21484	2
4688	19011	1
4688	24549	1
4688	11028	1
4688	6458	1
4688	1840	1
4688	6418	1
4688	15985	1
4688	6421	1
4688	5956	1
4688	4470	1
4688	1838	1
4689	25435	1
4689	17508	1
4689	14058	1
4689	15071	1
4689	6741	1
4689	1185	1
4689	6050	1
4689	23865	1
4689	5563	1
4689	18894	1
4689	6048	2
4689	27884	1
4689	25921	1
4690	3757	1
4690	10108	1
4690	12853	1
4691	2962	1
4691	13358	1
4691	25593	1
4691	7909	1
4691	27584	1
4691	20809	1
4691	6771	1
4692	1425	1
4692	1337	1
4692	19445	1
4693	17390	1
4693	23873	1
4693	10600	1
4693	17215	1
4693	5729	1
4694	24035	1
4694	13092	1
4694	15620	1
4694	444	1
4694	20186	1
4694	11593	1
4694	12675	1
4694	19400	1
4694	9025	2
4694	1271	1
4694	4886	1
4694	20091	1
4694	5268	1
4694	12452	2
4694	13904	1
4694	5552	4
4694	4849	1
4694	1371	1
4695	13111	1
4695	9259	1
4695	1800	2
4695	21272	2
4695	18806	1
4695	25754	1
4695	22466	1
4695	3078	1
4696	11460	1
4696	3277	1
4696	19048	1
4696	26366	1
4696	16653	1
4697	23853	1
4697	8323	1
4697	2825	1
4697	17105	1
4698	913	1
4698	14926	1
4698	5886	1
4698	1096	1
4698	15310	1
4698	4132	1
4698	1115	1
4699	18311	1
4699	19091	1
4699	5631	2
4699	24146	1
4699	17036	2
4699	3832	1
4699	3560	1
4699	729	1
4700	228	1
4700	19	2
4700	4810	1
4700	724	1
4700	3819	1
4700	14353	1
4700	3554	1
4700	12	2
4700	1031	1
