10314	8442	1
10314	41746	1
10314	7247	1
10314	26399	1
10314	19402	1
10314	16461	1
10314	13960	1
10314	16990	1
10314	44549	1
10314	35340	1
10314	13641	2
10314	7286	1
10314	37856	2
10314	25570	1
10314	43733	1
10314	2277	1
10314	21885	1
10314	36936	1
10314	34996	1
10314	2149	1
10315	27644	2
10315	4982	1
10315	17884	1
10315	3473	1
10316	9344	1
10316	8098	1
10316	44609	1
10316	81	1
10316	37605	1
10316	23097	1
10317	23978	8
10317	39622	1
10317	39608	1
10317	33573	1
10317	22058	1
10317	10569	1
10317	24997	2
10318	34090	1
10318	3469	1
10318	30377	1
10319	34980	2
10320	47737	4
10320	18489	1
10320	9719	1
10320	37604	7
10320	41246	1
10320	28691	2
10320	38158	1
10320	28507	1
10320	12714	1
10320	14700	1
10320	14496	1
10321	34698	1
10321	792	1
10321	40908	1
10321	47965	1
10321	41922	1
10321	43633	1
10321	30905	1
10321	36201	1
10321	30347	1
10321	14614	1
10321	34587	1
10321	25953	1
10321	985	3
10322	147	1
10322	33571	1
10322	40187	5
10322	31342	2
10322	20738	1
10322	48498	1
10322	13522	1
10322	640	2
10322	265	1
10323	31688	1
10323	25411	1
10323	13740	2
10323	13940	1
10323	15680	1
10323	4641	1
10323	23040	7
10323	1930	1
10323	7511	1
10323	30526	1
10323	43227	1
10324	41789	2
10324	20739	1
10324	35271	1
10324	30223	1
10324	16540	1
10324	33392	1
10324	40098	2
10324	31190	4
10324	16161	2
10324	5766	1
10324	4639	1
10324	12654	6
10324	16371	2
10324	16984	1
10324	6007	1
10324	27682	1
10324	16625	1
10324	8946	1
10324	4145	2
10324	1059	1
10324	4147	2
10324	34611	3
10324	29693	1
10324	27539	1
10324	16028	1
10324	11467	2
10324	35016	4
10324	523	1
10324	29171	1
10324	27920	5
10324	3797	2
10324	7922	2
10324	25856	2
10324	17068	1
10324	19466	1
10324	27368	1
10324	40317	1
10324	17118	1
10324	14566	4
10324	38552	5
10324	37462	1
10324	10787	3
10324	46950	1
10324	16635	1
10324	31732	1
10324	19863	1
10324	10246	1
10324	16085	1
10324	6010	1
10324	43472	3
10324	24032	1
10324	6568	1
10324	28711	3
10324	13315	4
10324	21536	1
10324	7057	1
10324	13722	2
10324	26442	1
10324	21290	1
10324	41981	1
10324	8700	3
10324	7763	1
10324	15666	4
10324	4953	1
10324	43430	1
10324	1575	1
10325	24281	1
10325	2455	1
10325	4982	1
10325	9311	1
10326	1161	4
10326	4788	2
10326	16451	1
10326	30121	1
10326	36822	1
10326	30119	1
10326	32086	1
10326	6360	1
10326	25909	1
10326	12797	1
10326	24452	1
10326	45014	1
10326	22652	1
10326	11833	1
10326	19463	2
10326	34564	1
10326	23430	1
10326	14163	1
10326	38840	2
10326	9642	1
10326	45893	6
10326	21438	1
10326	28087	1
10326	38167	1
10326	44045	1
10326	32279	2
10326	33025	3
10326	44146	3
10327	16330	1
10327	14119	1
10327	14010	1
10327	25391	1
10327	33870	1
10327	8540	1
10327	4002	1
10327	46361	2
10327	25434	2
10327	1522	1
10327	10952	1
10327	10935	1
10327	47437	1
10327	18209	1
10327	45052	1
10327	32658	1
10327	35713	1
10327	17811	10
10327	30866	1
10327	31083	1
10327	33902	1
10327	8535	1
10327	31767	1
10327	37428	1
10327	10982	1
10327	28691	1
10327	1532	1
10327	33999	1
10327	13250	1
10328	46367	1
10328	44454	1
10328	16897	1
10328	34796	1
10328	19898	1
10328	7222	1
10328	23267	1
10328	22165	5
10328	25347	7
10329	10048	7
10329	15120	1
10329	1301	1
10329	47047	2
10329	32210	1
10329	30519	1
10329	4631	1
10329	16276	3
10329	30832	1
10329	12967	1
10329	35561	11
10329	18039	3
10329	32337	1
10329	25208	1
10329	23423	1
10329	21189	2
10329	7498	1
10329	14693	1
10329	15885	2
10329	36307	3
10329	3022	5
10329	46419	2
10329	2941	1
10329	29428	1
10329	1376	1
10329	27267	2
10329	47441	1
10329	5065	4
10329	7247	1
10329	15676	1
10329	29894	1
10329	45654	6
10329	40274	2
10329	35676	1
10329	9586	1
10329	41490	1
10329	34562	1
10329	10031	1
10329	19948	1
10329	19869	2
10329	44968	1
10329	25961	1
10329	4815	1
10329	31486	1
10329	6652	1
10329	22092	1
10329	15548	1
10329	45357	1
10329	10639	1
10329	30128	1
10329	13139	1
10329	4359	2
10330	13755	1
10330	2606	2
10330	11000	1
10330	38866	1
10330	36504	2
10330	26863	1
10330	43683	11
10330	10842	1
10330	35130	1
10330	37512	1
10330	8813	18
10330	48277	2
10330	21253	2
10330	21304	1
10330	21579	1
10330	11457	1
10330	29647	1
10330	41321	1
10331	33629	1
10331	32937	1
10331	727	1
10331	46322	1
10331	47207	3
10331	25743	1
10331	3667	1
10331	16328	1
10331	18295	1
10331	7237	1
10331	38027	1
10331	40938	1
10331	25784	1
10331	18783	1
10331	29176	3
10331	45244	1
10331	28526	1
10331	29173	1
10332	19267	1
10332	44126	1
10332	8386	1
10332	44124	1
10332	2968	1
10332	44289	1
10332	11543	1
10332	48750	1
10332	4477	1
10332	36340	1
10332	22588	1
10332	3121	1
10332	6955	1
10332	18420	1
10332	2018	1
10332	40152	1
10332	19949	1
10332	41473	1
10332	37200	1
10332	42070	1
10332	15992	1
10332	3834	1
10332	40545	1
10332	2917	1
10332	48342	1
10332	4330	1
10332	19860	1
10332	11575	1
10332	41553	1
10332	27370	1
10332	27400	1
10332	18964	1
10332	15696	1
10332	33433	1
10332	36612	1
10332	2418	1
10332	26019	1
10332	24261	2
10332	4972	1
10332	19209	2
10332	44594	1
10332	38925	1
10332	7874	1
10332	33954	1
10332	17415	1
10332	40983	1
10332	23976	1
10332	46126	1
10332	35918	2
10332	24903	1
10332	20599	6
10332	44744	1
10332	11286	1
10332	9723	1
10332	15483	1
10332	18610	1
10332	35265	1
10332	22783	1
10332	22780	1
10332	12995	1
10332	28222	1
10332	8124	1
10332	15630	1
10332	33867	1
10332	37835	1
10332	42631	1
10332	39090	1
10332	12129	1
10332	20820	1
10332	37339	1
10332	30499	1
10332	19505	1
10332	46371	1
10332	36375	1
10332	43238	1
10332	5134	1
10332	4340	1
10332	3369	1
10332	3899	1
10332	29153	1
10332	6045	1
10332	21289	1
10332	43524	2
10332	2429	1
10332	2811	1
10332	23524	1
10332	10647	1
10332	16539	1
10332	16188	1
10332	24222	1
10332	26893	1
10332	26678	1
10332	24746	1
10332	15250	1
10332	3061	1
10332	28574	1
10332	33030	1
10332	19220	1
10332	37669	1
10332	1629	1
10332	15817	1
10332	17453	1
10332	41075	1
10332	556	1
10332	29964	1
10332	28683	1
10332	10470	1
10332	20651	1
10332	36553	1
10332	25447	1
10332	1619	1
10332	41650	1
10332	15975	1
10332	22896	1
10332	47755	1
10332	12495	1
10332	14860	1
10332	2874	1
10332	28149	1
10332	46611	1
10332	41862	1
10332	42475	1
10332	22513	1
10332	9046	1
10332	39880	1
10332	12687	1
10332	30920	1
10332	2233	1
10332	31833	1
10332	43162	1
10332	9926	1
10332	37605	2
10332	9889	1
10332	12203	1
10333	36603	1
10333	14539	1
10333	30049	2
10333	40474	1
10333	18643	1
10333	42419	1
10333	43499	2
10333	12958	5
10333	39303	2
10333	48616	1
10333	6919	1
10333	10293	1
10333	19969	2
10333	41750	6
10333	16970	1
10333	47497	1
10333	6941	1
10333	47801	1
10334	14953	1
10334	25154	2
10334	45644	1
10334	45480	1
10334	8259	1
10334	28910	1
10334	9329	1
10334	26355	1
10334	47126	1
10334	26359	1
10334	24992	1
10334	47324	1
10334	15390	1
10334	29694	1
10334	39464	1
10334	25826	1
10334	29945	1
10334	36165	1
10334	35813	1
10334	25494	4
10334	30082	1
10334	19711	1
10334	22454	1
10334	40187	1
10334	21228	1
10334	8773	1
10334	44568	1
10334	33717	1
10334	9026	1
10334	12791	2
10334	4172	1
10334	35820	1
10334	6429	1
10334	44517	1
10334	46231	1
10334	10868	1
10334	4209	1
10334	27312	1
10334	28089	1
10334	31428	1
10335	35600	1
10335	35067	2
10335	29940	1
10335	35892	1
10335	37471	1
10335	9672	1
10335	10380	2
10335	3670	1
10335	17380	1
10335	33875	1
10335	23695	1
10335	18699	1
10335	45557	1
10335	16001	1
10335	20599	1
10335	43173	1
10335	40372	1
10335	24829	1
10335	18280	2
10335	37469	1
10335	5127	1
10335	7081	1
10335	39401	1
10335	26893	1
10335	39622	1
10335	44650	1
10335	24261	3
10335	3037	1
10335	31856	1
10335	38577	2
10335	42346	1
10335	18250	1
10335	36783	1
10335	29049	1
10335	44395	1
10335	37605	1
10336	47737	1
10336	30183	1
10336	47957	1
10336	15320	1
10336	12935	1
10336	705	1
10336	38109	1
10336	41424	1
10336	11484	1
10336	31382	1
10336	26578	1
10336	22143	2
10337	8465	3
10337	32175	1
10337	13692	5
10337	45461	1
10337	19477	2
10337	18194	12
10337	5035	21
10337	26804	1
10337	10237	1
10337	32517	1
10337	33903	1
10337	11486	2
10337	11328	4
10337	23913	3
10337	16987	2
10337	11220	1
10337	25841	1
10337	20038	1
10337	22993	1
10337	24752	1
10337	4696	1
10337	46288	1
10337	37399	1
10337	32959	3
10337	939	1
10337	35918	1
10337	20856	5
10337	11967	1
10337	44112	1
10337	12132	1
10337	40921	1
10337	46675	1
10337	35771	1
10337	28314	1
10337	30191	1
10337	16469	1
10337	45167	6
10337	40705	2
10337	4693	1
10337	18712	1
10337	40468	1
10337	19800	2
10337	44127	1
10337	46285	1
10337	6174	1
10337	18029	1
10337	27370	1
10337	42307	1
10337	3394	3
10337	21432	2
10337	21880	1
10337	21535	1
10337	24261	1
10337	12760	1
10337	22435	1
10337	16116	1
10337	26020	2
10337	35867	1
10337	8838	2
10337	2128	1
10337	17041	2
10337	12579	1
10337	8975	2
10337	431	6
10338	14434	1
10338	25194	1
10338	24100	3
10338	20348	1
10338	14082	1
10338	42209	1
10338	27803	1
10338	12283	1
10338	41891	2
10338	47913	1
10339	21044	2
10339	8036	1
10339	44801	1
10339	43872	1
10339	17912	1
10339	13178	1
10339	43602	1
10339	3631	3
10339	10221	8
10339	34580	1
10340	7067	7
10340	36755	1
10340	18282	9
10340	37981	1
10341	2609	16
10342	158	1
10342	32554	2
10342	14711	1
10342	6163	7
10342	43986	4
10342	45576	1
10342	46107	5
10342	42869	1
10342	47960	1
10342	41450	6
10342	20497	8
10342	44793	1
10342	36416	1
10342	32381	9
10342	40879	4
10342	36942	1
10342	12979	1
10342	3315	1
10342	48721	1
10342	12476	1
10342	32949	3
10342	28346	1
10342	7556	5
10342	11617	8
10342	37589	1
10342	10711	2
10342	4482	1
10342	2678	1
10342	43105	1
10343	34792	4
10343	46268	1
10343	44809	8
10343	11275	7
10343	22877	1
10343	4555	8
10343	10111	10
10344	35541	2
10344	28052	3
10344	10290	1
10344	39983	1
10344	37946	2
10344	5129	2
10344	33573	1
10344	35982	1
10344	37605	1
10344	43086	1
10344	7310	1
10345	19209	1
10345	15723	2
10345	23531	1
10345	14172	1
10345	39870	1
10345	61	1
10345	25786	1
10345	16983	1
10345	40982	1
10345	7833	16
10345	25841	1
10345	13692	1
10345	22483	2
10345	24160	1
10345	46300	1
10345	43522	1
10345	24719	1
10345	45209	3
10345	43525	1
10345	26019	2
10345	22783	1
10345	4256	1
10345	19800	7
10345	10882	2
10345	43521	1
10345	10197	1
10345	21432	1
10345	41098	1
10345	24261	1
10345	38766	1
10345	43418	2
10345	2414	1
10345	26253	1
10346	40223	1
10346	44391	1
10346	35609	1
10346	14836	1
10346	7037	1
10346	18591	1
10346	40419	2
10346	13140	1
10346	537	1
10346	20074	14
10346	36004	2
10346	45696	1
10346	7616	1
10346	37739	1
10346	40120	1
10346	42486	2
10346	33330	1
10346	3892	1
10346	43084	30
10346	14020	1
10346	15174	1
10346	16536	1
10346	38494	3
10346	27906	1
10346	14784	1
10346	36002	1
10346	47551	1
10346	18589	1
10346	15706	1
10346	41442	1
10346	43992	1
10346	23701	1
10346	22387	1
10346	7908	1
10346	36133	1
10346	35394	1
10346	19068	2
10346	28342	2
10346	34935	1
10346	8660	1
10346	16013	1
10346	25938	1
10346	2008	2
10346	37740	1
10346	12466	1
10347	19739	1
10347	16551	1
10347	28053	1
10347	45421	1
10347	47456	2
10347	40674	1
10347	43175	1
10348	7325	1
10348	6841	1
10348	24186	1
10348	26568	1
10348	21898	2
10348	8895	1
10348	47375	1
10348	4557	1
10348	40921	1
10348	22015	1
10349	1421	1
10349	1997	1
10349	25112	1
10349	11970	2
10349	18280	1
10349	21448	1
10349	8960	1
10349	41473	1
10349	37604	1
10349	34993	1
10350	31408	1
10350	38492	1
10350	42919	1
10350	13115	1
10350	39147	1
10350	18453	3
10350	8597	1
10350	35768	1
10350	32879	1
10350	46766	1
10350	21452	1
10350	31227	1
10350	22321	1
10350	7754	1
10350	23212	1
10350	44774	1
10351	7030	1
10351	16629	1
10351	45438	1
10351	44071	1
10351	22896	1
10351	26055	2
10351	34057	5
10351	17236	1
10351	19880	1
10351	2424	1
10351	31692	1
10351	26938	1
10351	27981	1
10351	42531	1
10351	29536	1
10351	11285	1
10351	11377	1
10351	36423	1
10351	1578	6
10351	31175	2
10351	37600	1
10351	24701	1
10351	24764	1
10351	48257	1
10352	24520	1
10352	13284	1
10352	3038	11
10352	10517	1
10353	25560	3
10353	46340	11
10354	10732	2
10354	11136	1
10354	10212	1
10354	8541	1
10354	9144	1
10354	37241	1
10354	32697	1
10354	16963	1
10354	13715	1
10354	23710	1
10354	31237	1
10354	18731	1
10354	33627	8
10354	15845	1
10354	41716	1
10354	45815	1
10354	46813	1
10354	11331	1
10354	11538	1
10354	46947	3
10354	10906	1
10354	28136	2
10354	24720	1
10354	28325	16
10355	47319	3
10355	43142	1
10355	3346	2
10355	34238	4
10355	47454	1
10355	40537	4
10355	13532	1
10355	26552	3
10355	21052	1
10355	21329	3
10356	3885	1
10356	10886	3
10356	19927	3
10356	9109	3
10357	19291	1
10357	6401	12
10357	9565	3
10357	24720	2
10357	31099	1
10358	34368	1
10358	12215	1
10358	32486	2
10358	25557	1
10358	3026	2
10358	22586	1
10358	14297	1
10358	2494	1
10358	39194	1
10358	40404	1
10358	44172	1
10358	11580	1
10358	30111	1
10358	48740	1
10358	22896	1
10358	19581	1
10359	47466	1
10359	47214	2
10359	27454	1
10359	8032	1
10360	9565	1
10360	850	1
10360	9500	1
10360	31844	1
10360	17054	1
10360	10906	1
10360	28136	1
10360	17942	1
10360	41328	1
10360	45815	1
10360	15268	1
10361	39884	13
10361	29366	1
10362	20186	1
10362	41124	1
10362	32664	1
10362	27906	1
10362	7160	1
10362	9032	1
10362	37335	1
10362	35511	1
10362	40111	1
10362	18280	1
10362	13290	1
10362	11981	1
10362	33663	1
10362	24608	1
10362	48520	1
10363	11000	1
10363	40187	2
10363	19096	1
10363	12211	1
10363	48277	2
10363	4357	1
10363	28956	1
10363	48011	1
10363	8467	1
10364	34057	2
10364	9912	1
10364	48410	1
10364	2461	1
10364	3774	6
10364	16914	1
10364	8396	1
10364	37604	2
10364	25203	5
10364	29821	3
10364	42069	2
10364	24892	5
10364	4596	1
10364	35172	3
10364	28793	4
10364	21258	1
10364	42315	2
10364	7752	2
10365	7817	1
10365	21542	1
10365	18493	13
10365	29192	1
10365	21084	1
10365	10512	1
10365	28508	1
10365	44729	1
10365	234	1
10365	6473	1
10365	6647	2
10365	31107	1
10365	48410	1
10365	13248	3
10365	19151	1
10365	12179	1
10365	40237	1
10365	40542	1
10365	33883	1
10365	45052	1
10365	26735	1
10365	16572	1
10365	28948	1
10365	7120	1
10365	31994	1
10365	39625	1
10365	30515	1
10365	19062	2
10365	11374	3
10365	24261	2
10365	4485	1
10365	42750	1
10365	47630	1
10365	1664	1
10365	12266	1
10365	42972	1
10365	19209	1
10365	46486	4
10365	19365	1
10365	14116	1
10365	6596	1
10365	5748	1
10365	6454	1
10365	33794	1
10365	10238	2
10365	10434	2
10365	39366	1
10365	38371	1
10365	11035	1
10365	27669	1
10365	44918	1
10365	24106	1
10365	35918	1
10365	29696	1
10365	26396	1
10365	47435	2
10365	45611	1
10365	17031	1
10365	21118	1
10365	33633	1
10365	8751	1
10365	5326	1
10365	17730	1
10365	9640	1
10365	13668	1
10365	44671	1
10365	43326	1
10365	40325	1
10365	40326	1
10365	16395	1
10365	24937	1
10365	18902	11
10365	3593	1
10365	46559	1
10365	11096	1
10365	26907	2
10365	13875	1
10365	33979	1
10365	31880	1
10365	3160	1
10365	27240	3
10365	6435	1
10365	24751	1
10365	8949	1
10365	35750	6
10365	6369	1
10365	17336	1
10365	34582	1
10365	25307	1
10365	8062	1
10365	46446	1
10365	38724	3
10365	14312	1
10365	6406	1
10365	33744	2
10365	3889	1
10365	41424	1
10365	44160	1
10365	40877	1
10365	48039	1
10365	15705	1
10365	5217	1
10365	16983	1
10365	10362	1
10365	1054	4
10365	36710	1
10365	29270	1
10365	13467	1
10365	46169	1
10365	19506	1
10365	8677	1
10365	37067	1
10365	42147	1
10365	20386	3
10365	35498	1
10365	26602	1
10365	47214	1
10365	47194	1
10365	26508	1
10365	22062	1
10365	39356	2
10365	35172	1
10365	17072	1
10365	39213	1
10365	37271	1
10365	4718	1
10365	11794	1
10365	37604	1
10366	10197	1
10366	24181	3
10366	42024	1
10366	33926	3
10366	7956	1
10366	11793	2
10366	18964	1
10366	20599	1
10366	22177	1
10366	1141	1
10366	3000	1
10366	4263	1
10366	43517	2
10366	16572	1
10366	37604	1
10366	33867	1
10366	29768	1
10367	19264	1
10367	16640	1
10367	34863	1
10367	1344	1
10367	17659	2
10367	12631	1
10367	3061	1
10367	28839	2
10367	20118	2
10367	21852	1
10367	7679	2
10367	33537	1
10367	28574	1
10367	9300	1
10367	46128	1
10367	39277	1
10367	11263	1
10367	40244	1
10367	40126	1
10367	40087	1
10367	7511	1
10367	32260	2
10367	18812	1
10367	2501	1
10367	43524	5
10367	21874	1
10367	47771	1
10367	12495	1
10367	46588	2
10367	14845	2
10367	16539	1
10367	23647	1
10367	20518	2
10367	21326	1
10367	22826	1
10367	46917	1
10367	15752	1
10367	42631	1
10367	908	1
10367	27290	1
10367	13451	1
10367	11734	1
10367	37729	1
10367	26383	1
10367	29797	1
10367	20806	1
10367	11619	1
10367	37587	1
10367	10470	1
10368	19506	1
10368	20446	1
10368	18493	2
10368	20617	2
10368	19264	1
10368	32093	1
10368	48039	4
10368	34853	1
10368	14598	1
10368	26356	1
10368	38583	1
10368	47302	1
10368	8949	1
10368	5195	1
10368	3774	1
10368	48410	1
10368	6044	2
10368	33744	1
10368	44071	1
10368	28948	1
10368	35774	2
10368	29390	1
10368	12153	1
10368	46486	2
10368	32163	1
10368	10059	1
10368	21974	1
10368	44400	1
10368	16539	2
10368	35172	1
10368	16719	1
10368	42479	10
10368	13825	1
10368	31994	1
10368	30558	3
10368	19062	1
10368	42171	1
10368	38007	1
10368	29455	1
10368	14428	2
10368	40978	2
10368	6473	1
10368	44160	1
10368	33992	1
10368	31175	2
10368	46570	1
10368	18390	2
10368	42211	1
10368	36423	6
10369	18493	1
10369	39622	1
10369	31326	1
10369	5616	1
10369	3515	1
10369	16341	1
10369	36313	1
10369	5980	2
10370	23787	2
10370	41760	1
10370	43960	1
10370	12365	1
10370	10859	1
10370	33194	1
10370	43178	1
10370	40426	1
10370	48255	4
10370	46698	5
10371	14023	3
10371	17035	1
10371	21819	3
10371	12156	1
10371	8693	1
10371	19750	2
10372	10415	2
10372	35351	1
10372	15620	1
10372	3276	1
10372	3277	2
10372	38633	1
10372	8540	1
10372	21681	1
10372	15021	1
10372	29254	1
10372	15024	1
10372	10990	1
10372	20293	1
10372	10763	1
10372	23297	1
10372	7941	1
10372	43934	1
10372	7887	1
10372	26693	1
10372	18771	1
10372	44943	1
10372	9662	1
10372	34709	1
10372	8535	1
10372	38681	1
10372	10942	1
10372	28169	1
10372	21299	1
10372	13253	3
10372	1663	1
10372	13251	2
10372	29920	1
10373	21949	1
10373	21999	1
10373	25963	2
10373	11697	1
10374	30792	2
10374	24070	4
10374	24502	3
10374	22564	1
10374	10587	1
10375	20453	1
10375	28231	3
10375	46331	1
10375	2339	2
10375	19270	1
10375	30310	1
10375	13613	1
10375	18270	1
10376	18040	1
10376	19517	1
10376	21481	5
10376	1102	1
10376	35745	2
10376	39935	1
10376	30373	1
10376	45251	1
10376	17907	17
10377	47871	1
10377	26679	1
10377	43665	1
10377	46954	3
10377	40187	1
10377	21385	24
10377	40363	1
10377	37086	1
10377	8315	1
10377	28875	1
10377	47361	1
10377	48390	1
10377	12222	1
10377	8781	3
10377	43223	2
10377	41594	1
10377	47324	1
10377	38822	10
10377	28606	1
10378	19082	1
10378	887	1
10378	40619	1
10378	30321	1
10378	21488	1
10378	47183	1
10378	28565	1
10378	7956	1
10378	16410	1
10378	17500	1
10378	17076	1
10378	40419	1
10378	28546	1
10378	24254	1
10378	6040	1
10378	20986	1
10378	17318	1
10378	24922	1
10378	44606	1
10378	16536	1
10378	22470	1
10378	22347	1
10378	10159	1
10378	26508	1
10378	10885	1
10378	10229	1
10378	14011	1
10378	4325	1
10378	37445	1
10378	42268	1
10378	684	1
10378	43640	1
10378	36423	1
10379	19209	1
10379	19972	1
10379	16628	1
10379	3670	1
10379	35916	1
10379	3128	1
10379	23690	1
10379	16689	1
10379	28608	1
10379	41473	1
10379	42805	1
10379	42803	1
10379	15867	1
10379	4884	1
10379	25476	1
10379	17529	1
10379	6717	1
10379	35634	1
10379	37403	1
10379	24261	1
10379	46393	1
10379	2412	1
10379	11921	1
10379	13253	1
10380	45755	1
10380	26630	1
10380	45120	1
10380	43696	19
10380	20424	6
10380	29238	3
10380	39046	14
10381	1084	1
10381	5177	3
10381	38868	2
10381	35217	1
10381	28532	1
10381	44262	1
10381	33705	1
10381	18080	1
10381	40956	1
10381	8488	1
10381	36423	2
10382	46198	1
10382	39972	1
10382	47737	2
10382	46622	1
10382	14119	1
10382	25242	1
10382	41916	1
10382	28938	1
10382	24795	1
10382	6626	1
10382	15821	1
10382	2321	1
10382	36329	1
10382	21745	1
10382	1612	1
10382	4411	2
10382	30154	1
10382	43050	1
10382	43071	1
10382	3977	1
10382	44235	1
10382	2111	1
10382	35114	1
10382	35111	2
10382	43524	1
10382	35201	1
10382	22650	1
10382	1522	1
10382	636	1
10382	5142	1
10382	711	1
10382	27544	1
10382	9764	1
10382	1653	1
10382	14066	1
10382	13997	1
10382	12240	1
10382	1804	1
10382	39630	1
10382	14400	2
10382	7569	1
10382	13253	2
10382	42619	1
10382	36933	1
10382	36421	2
10383	40060	1
10383	19843	1
10383	35343	1
10383	16953	1
10383	29729	3
10383	44583	1
10383	16050	1
10383	40065	1
10383	26613	2
10383	22303	2
10383	46844	1
10383	111	1
10383	43635	1
10383	15277	1
10383	25376	1
10383	46832	1
10383	8121	1
10383	3161	1
10384	7281	1
10384	48033	1
10384	44465	1
10384	45844	1
10384	9018	2
10384	4392	1
10384	17342	2
10384	25050	1
10384	47251	31
10384	43418	1
10384	16367	6
10384	42468	1
10384	28069	1
10384	24719	1
10384	22395	5
10384	5789	1
10384	2582	1
10385	28693	1
10385	36895	11
10386	38731	1
10386	10143	2
10387	19850	1
10387	47737	2
10387	31685	2
10387	15700	1
10387	3754	1
10387	7875	1
10387	34739	1
10387	1929	2
10387	29407	2
10387	853	1
10387	6762	1
10387	32424	1
10387	33595	1
10387	29878	1
10387	45536	1
10387	38286	1
10387	40645	1
10387	35538	1
10387	8873	1
10387	43436	2
10387	6421	1
10387	1842	1
10387	24261	2
10387	33773	2
10387	13113	2
10387	26124	1
10387	42732	1
10388	18494	1
10388	17445	1
10388	42425	1
10388	3589	2
10388	2457	1
10388	7950	2
10388	25283	1
10388	11735	1
10388	48319	1
10388	22086	1
10388	24487	1
10388	757	1
10388	25367	2
10388	22671	1
10389	9906	5
10389	4947	3
10389	37251	1
10389	10982	1
10389	32463	1
10389	17839	1
10389	21463	10
10389	36396	1
10389	27299	15
10389	33557	1
10389	48600	11
10389	30292	1
10389	20571	1
10389	19890	16
10389	20922	2
10389	43291	2
10389	5759	6
10389	32713	10
10389	42648	6
10389	20760	5
10390	17931	1
10390	17967	15
10390	6441	1
10390	3096	1
10390	45515	1
10391	38731	26
10392	18152	1
10392	31653	8
10392	13458	1
10392	36091	2
10392	3406	1
10393	10414	1
10393	6769	1
10393	13855	1
10393	10438	1
10393	8089	1
10393	31163	1
10393	41897	1
10393	41307	1
10393	40759	19
10393	35748	12
10393	36436	1
10393	7779	2
10393	26389	1
10394	182	1
10394	36183	1
10394	6445	1
10394	27662	1
10394	45009	1
10395	38690	1
10395	43245	2
10395	3346	3
10395	41622	1
10395	20576	3
10395	30607	1
10396	14222	2
10396	25525	1
10396	40537	1
10396	16577	2
10396	6921	2
10396	36001	1
10396	19074	1
10396	12465	1
10396	21466	1
10396	11680	1
10396	9562	1
10396	9421	1
10396	43524	1
10396	30002	1
10396	47194	1
10396	38640	1
10396	4500	1
10396	12729	1
10396	6865	1
10396	38249	1
10396	16813	1
10396	36425	1
10397	24882	2
10397	35805	5
10397	2682	1
10398	9270	1
10398	15903	1
10398	31018	1
10398	56	2
10398	37577	1
10398	13628	5
10398	44407	1
10398	47058	1
10398	43614	1
10398	11901	2
10398	28744	1
10398	8338	1
10398	13373	1
10398	11631	1
10399	2779	1
10399	41769	1
10399	25050	1
10399	29098	1
10399	12507	2
10399	45557	1
10399	30351	1
10399	40946	1
10399	37322	1
10399	47056	1
10399	13780	1
10399	35593	1
10399	25251	1
10399	4467	1
10399	37786	1
10399	27524	1
10399	28366	1
10399	24660	1
10399	38007	1
10399	24261	2
10399	46393	1
10399	17951	1
10399	2397	1
10399	31175	1
10399	821	1
10399	36423	1
10400	2192	7
10401	33487	17
10401	16202	1
10401	283	1
10401	8711	1
10401	21754	1
10401	14968	2
10401	23860	1
10401	22552	1
10401	21235	1
10401	34972	1
10401	32588	4
10401	16083	1
10401	45299	1
10401	20476	1
10401	4580	1
10401	26029	2
10402	30169	1
10402	33503	1
10402	8235	1
10402	17433	2
10402	16076	1
10402	22711	1
10402	24991	1
10402	1900	6
10402	21339	1
10402	14888	2
10402	27418	6
10402	28057	1
10402	38754	1
10402	2157	5
10402	735	3
10402	15009	2
10402	27144	18
10402	31773	1
10402	43071	2
10402	20772	1
10402	11469	1
10402	19176	5
10402	9934	1
10402	27483	1
10402	16405	1
10402	3487	1
10402	18797	3
10402	44270	2
10402	48147	1
10402	2999	3
10402	46070	1
10402	33121	1
10402	13550	1
10402	30925	1
10402	17853	8
10402	7469	2
10402	40011	2
10402	15263	1
10403	12396	2
10403	24070	2
10403	4672	1
10403	35	1
10403	41931	1
10403	46225	2
10403	35115	1
10403	37220	1
10403	37455	1
10404	12686	19
10404	26785	1
10404	40707	1
10404	27905	1
10404	31261	1
10404	41560	3
10404	16310	1
10404	35993	1
10405	16477	2
10405	19267	2
10405	19500	2
10405	3863	1
10405	20599	1
10405	15623	1
10405	38694	1
10405	20956	1
10405	21273	1
10405	11256	1
10405	42468	1
10405	4610	12
10405	21062	1
10405	9994	1
10405	2969	1
10405	38944	1
10405	1422	1
10405	44916	1
10405	39672	1
10405	19053	1
10405	29276	1
10405	16982	1
10405	939	1
10405	26020	1
10405	40744	1
10405	24292	2
10405	40921	2
10405	26018	1
10405	37156	1
10405	46506	1
10405	40372	1
10405	34728	1
10405	1237	1
10405	31526	2
10405	14826	2
10405	22439	2
10405	23501	2
10405	22509	1
10405	10509	2
10405	12132	1
10405	9192	1
10405	23350	1
10405	36375	2
10405	9174	2
10405	18907	1
10405	35353	1
10405	18286	1
10405	18920	1
10405	3377	1
10405	37402	1
10405	39094	1
10405	21731	1
10405	41078	1
10405	8975	1
10405	29382	1
10405	2412	1
10405	2414	1
10405	2141	1
10405	16175	2
10405	9434	2
10405	32533	1
10405	24261	4
10405	34057	1
10405	36421	1
