1138	5523	1
1138	2760	1
1138	8318	1
1138	8192	1
1139	9760	1
1139	4084	1
1139	6796	1
1139	3275	1
1139	4869	1
1139	5990	1
1139	10325	1
1139	8048	1
1140	7511	1
1140	10445	1
1140	7875	1
1140	7231	1
1140	1178	1
1140	2955	1
1140	618	1
1140	7419	1
1140	4886	1
1140	12865	1
1141	536	1
1141	3165	1
1141	410	2
1141	2466	1
1141	1762	1
1141	11010	1
1141	1350	3
1141	3167	1
1141	3168	1
1142	11248	1
1142	1779	1
1142	8416	1
1142	4264	1
1142	560	1
1142	1442	1
1142	1072	1
1142	1026	1
1142	2882	1
1142	14	1
1142	9306	1
1142	12186	1
1142	5171	1
1143	13277	1
1143	12658	1
1143	593	1
1143	591	1
1143	8258	1
1143	1345	1
1143	9430	1
1143	7528	1
1143	8316	1
1143	11319	1
1143	12663	1
1143	6336	3
1143	12751	1
1144	266	2
1144	11084	1
1144	9908	1
1144	2234	1
1144	139	2
1144	10249	1
1144	2158	1
1144	4021	1
1144	1186	1
1144	856	1
1144	2348	2
1144	2349	1
1144	1364	1
1144	4691	1
1144	8617	2
1144	2811	1
1144	11152	1
1144	8681	1
1144	12948	1
1144	11724	1
1144	6260	1
1145	5838	1
1145	563	1
1145	435	1
1145	10852	1
1145	9138	1
1145	12914	2
1145	827	2
1145	5058	1
1145	9568	1
1145	13413	1
1145	1623	2
1145	11632	1
1145	1667	2
1145	99	1
1145	8055	1
1145	10211	1
1145	97	1
1145	10214	1
1145	8068	1
1145	8844	1
1145	11186	1
1145	10497	1
1146	2645	1
1146	426	1
1146	2592	1
1147	30	1
1147	8948	1
1147	2333	1
1147	9209	1
1147	6942	1
1147	674	1
1147	10882	1
1147	7435	1
1147	2327	1
1147	11522	1
1147	11761	1
1147	4228	1
1148	1230	1
1148	10439	1
1148	1832	1
1148	12082	1
1148	5382	1
1148	1252	1
1148	1644	1
1148	4607	1
1148	1264	1
1148	1244	1
1148	2524	1
1148	827	1
1148	6048	1
1148	9260	1
1148	1097	1
1148	1867	1
1148	6596	1
1148	9262	1
1148	11833	1
1148	3440	1
1148	12298	1
1148	13328	1
1148	789	1
1149	12151	1
1149	1225	1
1149	827	3
1149	10610	1
1149	7565	1
1149	13265	1
1149	10535	1
1149	3413	1
1149	10977	1
1149	13007	1
1149	7879	1
1149	4747	1
1149	12615	1
1149	130	3
1149	12177	1
1149	3396	2
1149	13203	1
1149	4264	1
1149	657	1
1149	1308	1
1149	856	1
1150	6663	1
1150	1875	1
1150	1230	1
1150	2514	1
1150	5358	1
1151	1103	1
1151	3347	1
1151	3356	1
1151	10811	1
1151	13157	1
1151	4365	1
1151	10778	1
1151	10577	1
1151	659	1
1151	10773	1
1151	2255	1
1152	761	1
1152	8611	1
1152	2887	1
1152	7947	1
1152	13266	1
1152	8544	1
1152	3169	1
1153	3555	1
1153	13270	1
1153	11837	1
1153	8342	1
1153	1544	1
1154	1752	1
1154	396	1
1154	132	2
1154	194	1
1154	141	1
1155	10441	1
1155	10577	1
1155	10023	1
1155	11894	1
1155	11634	1
1155	8055	1
1155	3494	1
1156	12613	1
1156	8927	1
1156	1393	1
1156	4964	1
1156	12099	1
1156	8829	1
1156	12917	1
1156	7624	1
1157	856	7
1157	7685	1
1157	5392	1
1157	12599	1
1157	494	1
1157	130	2
1157	1254	1
1157	10441	1
1157	5931	1
1157	3655	1
1157	3141	1
1157	9289	1
1157	2434	1
1157	12113	1
1157	3562	1
1157	7934	1
1157	7688	2
1157	5643	1
1157	2195	2
1157	12460	1
1157	12075	1
1157	8776	1
1157	10494	1
1157	9342	1
1157	10524	1
1158	9853	1
1158	13315	1
1158	11877	1
1158	3641	1
1158	8333	1
1158	2397	1
1158	112	1
1158	8547	1
1158	932	1
1159	10445	1
1159	9627	1
1160	618	1
1160	12911	1
1160	4709	1
1160	6816	1
1160	9	1
1160	12083	1
1160	2878	1
1161	7147	1
1161	7559	1
1161	8330	1
1161	4796	1
1161	650	1
1162	9275	1
1162	10809	1
1162	13174	1
1162	5411	1
1163	468	1
1163	1986	1
1163	246	1
1163	7560	1
1163	1065	1
1163	7898	1
1163	13440	1
1163	924	1
1164	1230	1
1164	9987	1
1164	4296	1
1165	7670	2
1165	2421	1
1165	87	1
1166	5860	1
1166	10148	1
1166	6770	1
1166	10260	1
1166	5867	1
1166	2632	1
1166	12049	1
1166	5866	1
1167	2297	1
1167	568	1
1167	9	1
1167	270	1
1167	6100	1
1168	2934	1
1168	4929	1
1168	5482	1
1169	8059	1
1169	7690	1
1169	1323	1
1169	1439	1
1169	5653	1
1169	836	1
1169	4929	1
1169	5564	1
1169	1253	1
1169	1386	1
1169	12755	1
1169	6015	1
1169	1646	1
1169	12284	1
1169	7213	1
1169	9186	1
1170	9626	1
1170	1183	1
1170	5731	1
1171	1587	1
1171	2509	1
1171	2415	1
1171	13308	1
1171	130	1
1171	3504	1
1171	13286	1
1172	2667	1
1172	8268	1
1172	2216	1
1172	468	1
1172	3813	1
1172	2012	1
1172	1070	1
1172	12652	1
1172	10956	1
1172	192	1
1172	65	1
1172	179	1
1173	155	1
1173	13131	1
1173	6373	1
1173	10129	1
1173	1879	1
1174	12744	1
1174	4592	1
1174	5288	1
1174	12276	1
1174	342	1
1174	12827	1
1174	2536	1
1174	3842	2
1174	9535	1
1174	1655	1
1174	3827	1
1174	2255	1
1174	3837	1
1174	5821	1
1175	3049	1
1175	1446	1
1175	1652	1
1175	11784	1
1176	7912	1
1176	5221	1
1176	6965	1
1176	8129	1
1176	65	1
1177	1052	1
1177	3175	2
1177	11085	1
1177	3173	1
1177	7475	1
1177	7715	3
1177	4586	1
1177	5268	1
1177	8633	1
1177	160	1
1177	1475	1
1177	11658	5
1177	12953	4
1177	1513	1
1177	5346	1
1177	11105	1
1177	12500	1
1177	4264	2
1177	5930	1
1177	8755	1
1177	13143	1
1177	1324	1
1177	9633	1
1178	12173	1
1178	11380	1
1178	2713	1
1178	5385	1
1178	9871	1
1178	6567	1
1178	436	1
1178	139	1
1178	2407	1
1179	7745	1
1179	6775	1
1179	12951	1
1179	2371	1
1179	3806	1
1179	13280	1
1179	291	1
1179	7737	1
1179	3755	1
1179	4558	1
1179	5492	2
1179	7254	1
1179	2823	1
1179	2102	1
1179	1779	1
1179	8457	1
1179	13431	1
1179	635	1
1179	3291	1
1179	698	1
1179	3648	1
1179	5200	1
1179	294	1
1180	13388	1
1180	3049	1
1181	7399	1
1181	5367	2
1181	3645	1
1181	7014	1
1181	5726	2
1181	10311	1
1181	11366	1
1181	1153	1
1181	1836	1
1181	4941	1
1181	2133	1
1182	11703	1
1182	5985	4
1182	6744	1
1182	9728	1
1182	3994	1
1182	2785	1
1182	386	2
1182	2421	1
1182	6299	1
1182	12882	1
1182	13040	1
1182	683	2
1182	2032	2
1182	244	1
1182	276	1
1182	4783	1
1182	1855	1
1182	3759	2
1182	12900	1
1182	11287	1
1182	7121	1
1182	12495	1
1182	2900	1
1182	10105	1
1182	2206	1
1182	7688	1
1182	3992	1
1182	9272	1
1182	802	1
1182	1336	1
1182	1070	1
1182	4559	1
1182	4092	1
1182	549	1
1182	8442	1
1182	6959	1
1183	659	1
1183	9410	1
1183	1920	1
1183	1712	1
1183	1683	1
1183	317	1
1183	2273	2
1183	10850	1
1183	13361	1
1183	9745	1
1183	6243	1
1183	7588	1
1183	5782	1
1183	8447	1
1183	7656	1
1183	13340	1
1183	13073	1
1183	5237	1
1183	6233	1
1183	682	1
1183	2284	1
1183	7634	1
1183	130	1
1183	7755	1
1183	7255	1
1184	13273	1
1184	2407	1
1184	10353	1
1184	130	2
1184	7922	1
1184	1468	1
1184	856	1
1184	9854	1
1184	44	1
1185	5343	1
1185	5821	3
1185	856	1
1185	2515	1
1185	4244	1
1185	2550	1
1185	2525	1
1185	481	1
1185	2518	1
1186	9876	1
1186	8889	1
1186	4056	1
1186	4484	1
1186	2782	1
1186	7557	1
1186	5095	1
1186	8909	1
1186	439	1
1186	955	1
1186	11336	1
1186	192	1
1186	12971	1
1186	12550	1
1186	11362	1
1186	6120	1
1186	1772	1
1186	3989	1
1186	6447	1
1186	3813	1
1186	478	1
1186	7641	1
1187	12752	1
1187	1764	1
1187	2071	1
1187	2760	1
1187	5525	1
1188	10316	1
1188	5722	1
1188	913	1
1188	5109	1
1188	3901	1
1188	540	1
1188	256	1
1188	10452	1
1188	7146	1
1188	14	2
1188	1065	1
1188	4559	1
1188	9884	1
1188	560	1
1188	3179	1
1188	139	1
1188	7324	1
1188	533	1
1189	3179	2
1189	130	1
1189	65	2
1189	13005	1
1189	11683	1
1189	3904	1
1189	6180	1
1189	2659	1
1190	672	1
1190	1725	1
1190	682	1
1190	1334	1
1190	7731	1
1190	8940	2
1190	2262	1
1190	3124	1
1190	7795	1
1190	12724	1
1190	12820	2
1190	5383	1
1190	12555	1
1190	8	1
1190	560	2
1190	10424	2
1190	236	1
1190	2042	1
1190	4045	1
1190	410	1
1190	3670	1
1190	10162	1
1190	7756	1
1190	4794	1
1190	7096	1
1190	13278	1
1190	8234	1
1190	13443	1
1190	4958	1
1190	2273	1
1191	7824	1
1191	5363	1
1191	3320	1
1191	4690	1
1191	8017	1
1191	3957	1
1191	13421	1
1191	207	1
1191	214	1
1191	12620	1
1191	246	2
1191	9438	1
1191	4788	1
1191	5854	1
1191	2288	1
1191	12155	1
1191	3309	1
1191	13185	1
1191	1019	1
1192	12266	1
1192	5490	1
1192	10075	1
1192	3974	1
1193	396	1
1193	2086	1
1193	5309	1
1193	1740	1
1193	2606	1
1193	559	2
1193	932	2
1193	10546	1
1193	702	1
1193	11206	1
1193	3314	1
1193	12993	1
1193	7617	1
1193	5023	1
1193	347	3
1193	4814	1
1193	558	1
1193	3092	1
1193	6213	1
1193	6080	1
1193	13329	1
1193	2700	1
1193	856	1
1193	3332	3
1193	237	2
1193	236	1
1193	8824	1
1193	3391	1
1193	12837	1
1193	7218	1
1193	8150	1
1193	8823	1
1193	238	1
1193	12781	1
1193	2834	1
1194	882	1
1194	2750	1
1194	964	1
1194	2531	1
1194	9739	1
1194	2736	1
1195	2458	2
1195	3143	1
1195	45	2
1195	4555	1
1195	503	1
1195	364	1
1195	2127	1
1195	5527	1
1195	556	1
1195	2260	1
1195	9727	1
1195	11050	1
1195	48	1
1195	3852	1
1195	12095	2
1195	11158	1
1195	4471	1
1195	4481	1
1195	11734	1
1195	7318	1
1195	3615	1
1195	10331	1
1195	6699	1
1195	13281	1
1195	12484	1
1196	2829	1
1196	2820	1
1196	10620	2
1196	4898	1
1196	4185	1
1197	1959	1
1197	410	1
1197	11407	1
1197	10459	2
1197	6226	1
1198	13223	1
1198	2716	1
1198	427	1
1198	8162	1
1198	1747	2
1198	7105	1
1198	11525	1
1198	1364	1
1198	130	1
1199	1975	1
1199	1982	1
1199	1979	1
1199	11972	1
1199	11791	1
1199	13109	1
1200	4134	1
1200	12702	1
1200	1835	2
1200	1145	1
1200	4305	1
1200	5564	1
1200	8929	1
1200	583	1
1200	5137	1
1200	11472	1
1200	2237	1
1200	2521	1
1200	4932	1
1200	11803	1
1200	849	1
1200	2507	1
1200	1243	2
1200	1162	1
1200	3704	1
1200	1841	1
1200	1148	1
1200	2934	1
1200	5634	1
1201	4123	1
1201	2211	1
1201	6316	1
1201	12792	1
1201	13082	1
1201	2171	1
1202	5934	1
1202	2158	2
1202	559	2
1202	12353	1
1202	1052	2
1202	822	1
1202	8795	1
1202	13310	1
1202	2111	1
1203	12151	1
1203	5130	2
1203	1332	1
1203	6662	1
1203	11132	1
1204	5719	1
1204	6314	1
1204	11305	1
1204	1132	1
1204	11905	1
1204	5722	1
1204	9461	1
1204	5720	1
1204	819	1
1204	1574	1
1204	7934	1
1204	12334	1
1204	4613	1
1204	4947	1
1204	2158	1
1204	5063	1
1204	2518	1
1204	835	1
1204	11828	1
1204	5460	1
1204	1401	2
1204	3707	1
1204	1480	1
1204	5486	1
1204	2738	1
1204	2165	1
1204	1159	1
1204	2526	1
1204	6022	1
1204	7067	1
1204	5128	1
1204	4384	1
1204	1147	1
1204	11683	1
1204	11092	1
1205	2273	2
1205	2407	1
1205	1350	4
1206	12646	1
1206	145	1
1206	1468	1
1206	1065	1
1206	3935	1
1206	3747	1
1206	9545	1
1207	4698	1
1207	4240	1
1207	10877	1
1207	2176	1
1207	2441	1
1207	10726	1
1207	10902	1
1207	4519	1
1207	10696	1
1207	827	1
1207	5666	1
1207	2491	1
1207	7034	1
1207	4238	1
1208	13363	1
1208	559	1
1208	6140	1
1208	11726	1
1208	2045	1
1208	8665	1
1208	6810	1
1208	6590	1
1208	12302	1
1208	9203	1
1209	1237	3
1209	10718	1
1209	4078	1
1209	12357	1
1209	559	3
1209	4051	1
1209	1359	1
1209	657	3
1209	3266	1
1209	10494	1
1210	9517	1
1210	4421	1
1211	10232	2
1211	9570	1
1211	12211	1
1211	5881	1
1211	4428	1
1211	10534	1
1211	628	1
1211	6697	1
1211	1094	1
1211	1490	2
1211	3276	1
1211	692	2
1211	13066	1
1211	2355	1
1211	8841	1
1211	5779	1
1212	12146	1
1212	6965	1
1212	9858	1
1212	6966	2
1212	34	1
1212	2378	1
1212	2305	1
1212	2865	1
1212	139	1
1212	3620	1
1212	7363	2
1212	8713	1
1212	2297	1
1212	2810	1
1213	748	1
1213	130	2
1213	542	1
1213	347	1
1213	10424	2
1213	9506	1
1213	9102	1
1213	7640	1
1213	6901	1
1213	2330	1
1213	2001	1
1214	1302	1
1214	674	1
1214	3301	1
1214	7331	1
1214	4476	2
1214	10321	1
1214	1058	1
1214	700	1
1214	10458	1
1214	7661	1
1214	6404	1
1214	3051	1
1214	2970	1
1214	2479	1
1214	790	1
1214	9925	1
1214	11761	1
1214	10091	1
1214	1378	1
1214	6870	1
1214	1894	1
1215	3440	1
1216	8	1
1216	757	1
1216	6351	2
1217	6223	1
1217	964	1
1217	822	1
1218	9517	1
1218	8388	1
1218	5677	1
1218	835	1
1219	8125	2
1219	8094	1
1219	11449	1
1220	503	1
1220	6174	1
1220	4728	1
1220	4729	1
1220	3612	1
1220	3422	1
1220	8288	1
1220	8480	1
1220	4740	1
1220	4722	1
1220	11933	1
1220	4738	1
1221	7515	1
1221	12852	1
1221	172	1
1221	7315	1
1221	3147	1
1221	2418	1
1221	1437	1
1221	2071	1
1221	185	2
1221	7676	2
1221	1920	1
1221	7393	1
1221	6081	1
1221	3788	1
1221	3767	1
1222	172	1
1222	4247	1
1222	11841	1
1222	4029	1
1222	950	1
1223	6346	1
1223	444	1
1223	6347	1
1223	346	1
1223	1688	1
1224	8701	1
1224	1241	1
1224	12505	1
1224	4266	1
1224	987	1
1224	1569	1
1224	13156	1
1224	999	1
1224	1019	4
1224	11692	1
1224	165	1
1224	4133	1
1224	5772	1
1224	7508	1
1224	13364	1
1224	12214	1
1224	347	1
1224	3244	1
1224	13006	1
1225	688	1
1225	12780	1
1225	12870	1
1225	743	1
1225	603	1
1225	5907	1
1226	163	1
1226	11003	1
1226	8706	1
1226	9649	1
1226	11633	1
1226	7835	1
1226	9290	1
1226	1230	1
1226	3219	1
1226	1214	1
1226	12420	1
1226	172	1
1226	619	1
1226	4597	1
1227	7370	1
1227	13104	1
1227	0	1
1227	401	1
1228	2036	1
1228	10833	1
1228	7042	1
1228	175	1
1228	268	1
1228	8880	1
1228	4564	1
1228	12160	1
1228	3123	1
1228	6945	1
1228	2569	1
1228	8882	1
1229	7117	1
1229	11443	1
1230	5266	2
1230	5804	1
1230	1270	1
1231	1790	1
1231	288	1
1231	6735	1
1231	3507	1
1231	6570	1
1232	2260	1
1232	1747	1
1232	3092	1
1232	1670	1
1233	1153	3
1233	7214	1
1233	2909	1
1233	10313	2
1233	12276	1
1233	11707	1
1233	1862	1
1233	8459	1
1233	7014	1
1233	2426	1
1233	5126	1
1233	5582	1
1233	7690	1
1233	10871	6
1233	5256	1
1233	1872	1
1233	12571	1
1233	4489	1
1233	5976	1
1233	3713	1
1233	12046	1
1233	12110	1
1233	869	1
1233	1439	1
1233	10797	1
1233	2170	1
1233	857	1
1233	2484	1
1233	856	1
1233	4536	1
1233	5805	1
1234	5063	1
1234	11088	1
1234	193	1
1234	4459	1
1234	1334	1
1234	578	1
1234	3891	1
1234	271	1
1234	211	1
1234	804	1
1234	509	1
1234	12911	1
1234	1848	1
1234	2466	1
1234	1904	1
1234	2467	2
1234	420	6
1234	10895	2
1234	1350	2
1234	1351	1
1234	7797	1
1234	8332	1
1234	775	1
1234	5016	2
1234	9081	1
1234	139	1
1234	270	1
1234	2651	1
1234	2624	1
1234	3765	1
1234	6999	1
1235	8841	2
1235	9421	1
1235	751	1
1235	12768	2
1235	3654	1
1235	5783	1
1235	6221	1
1235	10154	1
1235	33	1
1235	13073	1
1236	10914	1
1236	12821	1
1236	11432	1
1236	1523	1
1236	1712	1
1236	11477	1
1236	7363	1
1237	6297	1
1237	4482	1
1237	6317	1
1237	2651	1
1237	10750	1
1237	6197	2
1237	49	1
1237	4484	1
1237	6637	1
1237	3921	2
1237	11406	1
1237	7659	1
1237	3587	1
1237	11735	1
1237	3171	1
1237	3850	1
1237	11877	1
1238	3937	1
1238	6996	1
1238	7134	1
1238	6415	1
1238	139	1
1238	6346	1
1238	2029	1
1239	10592	1
1239	10388	1
1239	3183	2
1239	2523	1
1239	827	1
1239	9536	1
1240	5726	1
1240	3557	1
1240	13371	1
1240	8626	1
1240	9006	1
1240	324	1
1240	12613	2
1240	7396	1
1240	3539	1
1240	7096	1
1240	2394	1
1240	2308	1
1240	101	1
1240	5880	1
1240	12210	1
1240	8648	1
1240	2908	1
1240	6130	1
1240	10717	2
1240	5725	1
1240	10310	1
1240	13084	1
1240	1112	1
1240	4928	1
1240	4754	1
1241	11708	1
1241	4506	1
1241	4734	1
1241	1408	1
1241	8111	1
1241	3064	1
1241	9449	1
1242	9076	1
1242	9747	1
1242	9953	1
1242	7149	1
1242	10458	1
1242	397	1
1242	2360	1
1242	11277	1
1242	9423	1
1243	410	1
1243	11703	1
1243	7997	1
1243	12794	1
1244	8223	1
1244	13191	1
1244	4507	1
1244	5922	1
1244	5879	2
1244	4514	1
1244	6284	1
1245	827	2
1245	2869	1
1246	9453	1
1246	7105	1
1246	7614	1
1246	4721	2
1246	2258	1
1246	9126	1
1246	12427	1
1246	12122	1
1246	13448	1
1246	12448	1
1246	597	1
1246	11774	1
1246	586	2
1246	588	1
1246	12971	1
1247	4172	1
1247	11683	1
1247	633	1
1247	1547	1
1247	893	1
1247	10103	4
1247	4489	1
1247	3562	1
1247	4494	1
1247	831	1
1247	1529	1
1247	9015	1
1247	7684	1
1247	13444	1
1248	2915	1
1248	2891	1
1248	130	1
1248	2908	1
1248	8942	1
1248	6148	1
1248	12186	1
1248	5189	1
1248	367	1
1249	10419	1
1249	1334	1
1250	130	2
1250	9853	2
1250	13315	1
1250	10597	1
1250	308	1
1250	8304	1
1250	3899	1
1250	13	1
1251	1394	1
1251	12477	1
1251	4924	1
1251	3020	1
1251	4913	1
1251	10536	1
1251	3271	1
1251	3272	1
1251	4853	1
1251	3214	3
1251	3213	1
1251	3056	1
1252	13361	2
1252	7369	1
1252	1740	2
1252	1350	1
1252	10342	2
1252	13232	1
1252	3149	1
1252	8795	1
1253	11719	1
1253	9178	2
1253	3450	1
1253	7168	1
1254	549	1
1254	12367	1
1254	8498	1
1254	3787	1
1254	971	1
1254	2916	1
1255	3965	1
1255	5109	1
1255	3999	1
1255	13296	1
1255	11348	1
1255	12437	1
1255	9853	1
1255	1186	1
1255	186	1
1255	2472	1
1255	9404	1
1255	11867	1
1255	13469	1
1255	11439	1
1256	4640	1
1256	5095	1
1256	6423	1
1256	3332	1
1256	8822	1
1256	3904	1
1256	126	1
1256	974	1
1256	7517	1
1256	1065	1
1256	3930	1
1256	1360	1
1256	11455	1
1256	11095	1
1256	6810	1
1256	7911	1
1256	8962	1
1256	264	1
1256	3583	1
1256	1847	1
1256	924	1
1257	4521	1
1257	2200	1
1257	3536	1
1257	4989	1
1258	9656	1
1258	4266	1
1258	857	1
1258	7291	2
1258	1522	2
1258	6697	1
1258	12310	1
1258	827	1
1258	5069	1
1258	830	1
1258	4367	1
1258	56	1
1259	1880	1
1259	1271	1
1259	780	2
1259	145	2
1259	5072	1
1259	11395	1
1260	12628	1
1260	2667	1
1261	7656	1
1261	2084	1
1261	607	1
1261	8438	1
1261	8333	1
1261	65	2
1261	385	1
1261	4691	1
1261	8781	1
1261	2127	1
1261	8280	1
1261	6423	1
1261	211	2
1261	7330	1
1261	3597	1
1261	8398	2
1261	11904	1
1261	3160	1
1261	7297	1
1261	6435	1
1261	8785	1
1261	9748	1
1261	8324	1
1261	12297	1
1261	7082	2
1261	160	1
1261	11721	1
1261	11987	1
1261	2784	1
1261	3005	1
1261	3913	1
1261	6424	1
1262	481	1
1262	758	1
1262	11701	1
1262	2715	1
1262	2341	1
1263	3453	1
1263	3471	1
1263	12249	1
1263	5190	1
1263	13431	1
1263	5414	5
1263	10783	1
1263	5416	1
1263	10991	1
1263	5413	2
1264	4558	1
1265	3942	1
1265	9770	1
1265	9420	1
1265	12641	1
1265	12752	1
1265	2921	1
1265	10607	1
1265	4540	1
1265	2495	1
1265	8730	1
1265	966	1
1265	1274	1
1265	1272	1
1265	12974	1
1265	4285	1
1265	12568	1
1265	10922	1
1265	27	1
1265	6741	1
1265	1765	1
1266	1927	7
1266	11844	1
1266	2455	1
1266	10637	1
1267	438	1
1267	410	1
1267	401	1
1267	8946	1
1267	2095	1
1267	8795	2
1267	9154	1
1267	13310	2
1267	9440	1
1267	10342	2
1267	5023	1
1267	1348	1
1268	13042	1
1268	1723	1
1268	13043	1
1268	680	1
1268	810	1
1268	245	1
1268	1766	1
1268	6875	1
1268	179	2
1268	6912	2
1268	10359	1
1268	3651	1
1268	7438	1
1269	2530	1
1269	9520	1
1269	7019	1
1269	1567	1
1269	1591	1
1269	2778	1
1269	5122	1
1269	6947	1
1269	11765	1
1269	1360	1
1269	5812	1
1269	2434	1
1269	11411	1
1269	4869	1
1269	13030	1
1269	6211	1
1269	13449	1
1269	12292	1
1270	10874	1
1270	7193	1
1270	1093	1
1270	1533	1
1270	1273	2
1270	1396	1
1270	10003	1
1270	172	1
1270	2415	1
1270	12685	1
1270	2258	2
1270	1287	1
1270	723	1
1270	1646	1
1271	8646	1
1271	2248	1
1272	3581	1
1272	3580	1
1272	11363	1
1272	10467	1
1272	36	1
1272	347	1
1272	4978	1
1272	12516	1
1272	148	1
1272	9031	1
1272	40	1
1272	890	1
1273	1816	1
1273	7730	1
1273	2596	1
1273	7897	1
1273	6654	1
1273	593	1
1273	2035	2
1273	4214	1
1273	5561	1
1274	712	1
1274	10568	1
1274	1816	1
1274	1986	1
1274	3856	1
1274	377	1
1274	559	1
1274	9892	1
1274	618	1
1274	2954	1
1274	999	1
1275	9575	1
1275	13268	1
1275	65	1
1275	8	1
1275	1967	1
1276	10942	2
1277	7608	1
1277	6516	1
1277	11623	1
1277	9828	1
1278	6351	1
1278	12727	1
1278	12409	1
1278	2786	1
1278	2158	1
1278	707	1
1278	4468	1
1278	10955	1
1278	10958	1
1278	10326	1
1278	9436	1
1278	9879	1
1278	757	1
1278	5912	1
1278	6435	2
1278	6555	1
1278	9938	1
1278	11554	1
1278	4869	2
1278	4874	1
1278	4264	1
1278	4214	1
1278	1350	2
1278	8795	4
1278	3658	1
1278	1946	1
1279	2135	1
1279	7824	2
1279	4282	1
1279	8625	1
1279	1502	1
1280	11185	1
1280	4635	1
1280	10529	1
1280	12903	1
1280	4974	1
1280	4633	1
1280	13203	1
1280	10535	1
1280	1232	1
1280	1594	1
1281	5050	2
1281	3712	1
1281	5286	1
1281	10437	1
1281	1619	2
1281	9739	2
1281	2053	1
1281	1392	1
1281	4979	1
1281	5515	1
1281	163	1
1281	8084	1
1281	1153	1
1282	9989	1
1282	2795	1
1282	10937	1
1282	8080	1
1282	1802	1
1282	1779	1
1282	5796	1
1282	1781	1
1282	10034	1
1282	9037	1
1283	11536	1
1283	196	1
1283	288	1
1283	2798	1
1284	92	1
1284	12304	1
1284	10452	1
1284	9766	1
1284	2216	1
1285	1927	2
1285	5738	1
1285	560	1
1285	3130	1
1286	4740	1
1286	7446	1
1286	12184	1
1286	2720	1
1286	12836	1
1286	4047	1
1286	2037	1
1286	1343	1
1286	8553	2
1286	3586	1
1286	8368	1
1286	13059	1
1286	12989	1
1286	4313	1
1287	6178	1
1287	7678	1
1287	13395	1
1287	941	1
1287	3620	1
1287	8315	1
1288	11238	1
1288	667	2
1288	130	3
1288	652	2
1288	2466	1
1288	2467	1
1288	287	1
1288	11888	1
1288	12474	4
1288	6033	1
1288	515	1
1288	494	1
1288	1704	1
1288	648	1
1288	856	1
1288	2209	1
1288	385	1
1288	1335	1
1288	4762	1
1288	9836	1
1288	4685	1
1288	12156	1
1288	657	1
1289	389	1
1289	8013	1
1289	6275	1
1289	6072	1
1290	6522	1
1290	4028	1
1290	4420	1
1290	12745	1
1290	5541	1
1290	1154	1
1290	7200	1
1290	1322	1
1290	13133	1
1291	5128	1
1291	5167	1
1291	2550	1
1291	8733	1
1291	5146	1
1291	9041	1
1291	4654	1
1291	4123	1
1292	1213	1
1292	874	1
1292	6022	1
1292	3838	1
1292	11831	1
1292	807	1
1292	3871	1
1292	3943	1
1293	6983	1
1293	4266	1
1293	1019	1
1293	4886	1
1293	6049	2
1293	6119	1
1293	11531	1
1293	4318	1
1293	7876	1
1293	11825	1
1293	4316	1
1293	7412	1
1293	39	1
1293	8668	1
1294	6495	1
1294	844	1
1295	130	1
1295	1350	1
1295	1348	1
1296	385	1
1296	3943	1
1297	8333	1
1297	7646	1
1297	4402	1
1297	2086	1
1297	5543	1
1297	7577	1
1297	4075	1
1297	3398	1
1297	7106	1
1297	6508	4
1297	10298	2
1297	1350	5
1297	13310	2
1297	1352	2
1297	8331	1
1297	13041	1
1297	5993	2
1297	9847	1
1297	8370	1
1298	4256	1
1298	5720	1
1298	913	1
1298	7214	1
1298	4289	1
1298	3136	1
1298	4993	1
1298	6032	1
1299	4913	1
1299	5128	1
1299	4754	1
1299	10424	1
1300	13144	1
1300	255	1
1300	130	1
1300	7317	2
1300	13171	1
1300	9272	1
1300	3165	1
1300	5100	1
1300	13136	1
1301	6709	1
1301	12169	1
1301	1308	3
1301	7693	1
1301	1160	1
1301	2736	1
1301	12745	1
1301	1615	1
1301	9732	1
1301	1143	1
1302	1556	1
1302	10371	1
1302	9791	1
1302	8385	1
1302	1146	1
1302	263	1
1302	12621	1
1302	5512	1
1302	4559	1
1302	10667	1
1302	10959	1
1302	1750	2
1302	115	1
1302	7868	1
1302	3602	1
1302	10674	1
1302	12069	1
1302	1350	1
1302	2701	1
1302	13252	1
1302	12751	1
1302	4643	1
1302	12646	1
1303	2948	1
1303	2452	1
1303	5193	1
1303	5109	1
1303	11200	1
1303	880	1
1303	12962	1
1303	2892	1
1303	657	1
1303	3168	1
1303	11994	1
1303	139	1
1303	7122	1
1303	8316	1
1303	5798	1
1303	172	2
1303	4805	1
1303	1374	1
1303	7327	1
1303	33	1
1303	5680	1
1303	1056	1
1304	1533	1
1304	10208	1
1304	4437	1
1304	4435	1
1304	9789	1
1304	9555	1
1304	11187	1
1304	9558	1
1304	7007	1
1304	12348	1
1304	6109	1
1305	4463	1
1305	11335	2
1305	1244	1
1305	10178	1
1305	11412	1
1305	5525	1
1305	9618	1
1305	8411	1
1305	4829	1
1305	4158	1
1305	2742	1
1306	4021	1
1306	2240	1
1306	7213	1
1306	7653	1
1306	3220	1
1306	1153	1
1306	9439	1
1306	5005	1
1306	2140	1
1306	3706	1
1306	4985	1
1306	647	2
1306	7527	1
1306	4684	1
1306	1986	1
1306	7365	2
1306	1734	3
1306	10076	1
1307	1698	1
1307	10455	1
