14907	16952	2
14907	2041	5
14907	16996	5
14907	8998	3
14907	18558	1
14907	6605	9
14907	18903	5
14907	18885	5
14908	1944	2
14908	7190	4
14908	17275	3
14908	13525	4
14908	2285	4
14908	17702	4
14908	17849	4
14908	14010	5
14908	15909	4
14908	17446	4
14908	7010	4
14908	17726	4
14908	14713	4
14908	16793	4
14908	2074	7
14908	14979	4
14908	17857	4
14908	11739	4
14908	18561	5
14908	13487	5
14908	15126	5
14908	18628	3
14908	17260	4
14908	16302	3
14908	18271	3
14908	18590	4
14908	18797	5
14908	17269	4
14908	18790	4
14908	18703	5
14908	18802	4
14908	18867	5
14908	18897	4
14908	18541	4
14908	12148	4
14909	13865	5
14909	1888	1
14909	4707	4
14910	12446	5
14910	1898	1
14910	6528	5
14911	6700	5
14911	1888	4
14911	12353	5
14911	11743	5
14911	7814	1
14911	16471	5
14911	18918	5
14912	13365	5
14912	2107	4
14912	4885	4
14912	17098	4
14912	18558	4
14912	4221	2
14912	17220	2
14912	17284	4
14912	7482	3
14912	5452	5
14912	6483	5
14912	18275	3
14912	15451	2
14912	4228	5
14912	9411	4
14912	18284	5
14912	17973	3
14912	15751	5
14912	18787	4
14912	16604	5
14912	18496	4
14912	4548	5
14912	17334	5
14912	4200	5
14912	6441	4
14913	15492	4
14913	16077	5
14913	13978	5
14913	9989	4
14914	17146	4
14914	2212	4
14914	9446	1
14914	2115	1
14914	16403	5
14914	11664	6
14914	1959	5
14914	12441	5
14914	1888	3
14914	17475	5
14914	18660	3
14914	18767	5
14914	16576	5
14914	17334	4
14914	3924	5
14914	6393	6
14914	6700	5
14915	17849	4
14915	13531	3
14915	16572	5
14916	6377	5
14916	18766	4
14916	18525	10
14916	18897	5
14917	1888	2
14917	12346	5
14917	18283	5
14918	11173	4
14918	5275	4
14918	14547	2
14918	4103	3
14918	4150	4
14918	7206	5
14918	4092	8
14918	11038	3
14918	10855	4
14918	12614	6
14918	5187	4
14918	13834	3
14918	14895	5
14918	5301	4
14918	8680	4
14918	6733	5
14918	5217	4
14918	4376	10
14918	11151	4
14918	1913	1
14918	1920	3
14918	11696	5
14918	6339	10
14918	11550	4
14918	11930	4
14918	1976	10
14918	6598	4
14918	6655	4
14918	13843	5
14918	14220	4
14918	9841	8
14918	13220	20
14918	10878	5
14918	13565	4
14918	9752	9
14918	13531	4
14918	11513	5
14918	14970	5
14918	10444	5
14918	6897	8
14918	11140	8
14918	14657	9
14918	6559	4
14918	14116	4
14918	6714	5
14918	4732	3
14918	15651	4
14918	7656	8
14919	16928	2
14919	17873	5
14919	4458	4
14919	13067	3
14919	1889	3
14919	16794	3
14919	17910	4
14919	17275	3
14919	13565	6
14919	8842	5
14919	14631	4
14919	11716	3
14919	9517	3
14919	17983	3
14919	14544	1
14919	18210	5
14919	8082	4
14919	1924	4
14919	4574	4
14919	11174	1
14919	5618	2
14919	5260	4
14919	15548	2
14919	18051	5
14919	18897	1
14920	2161	1
14920	1972	3
14920	2061	3
14921	13067	4
14921	4439	9
14921	5046	5
14921	6288	4
14921	4433	5
14921	6479	5
14921	4633	5
14921	13369	4
14921	2033	9
14921	2003	14
14921	6339	9
14921	9545	5
14922	11675	2
14922	4742	3
14922	14407	5
14922	6646	5
14922	18783	2
14922	1893	1
14922	6529	4
14922	6461	3
14922	4427	2
14922	15949	5
14922	9747	2
14923	4411	3
14923	2074	3
14923	4743	5
14923	4744	3
14923	4854	4
14923	7437	1
14923	2106	3
14923	4182	4
14923	5406	4
14923	5604	4
14923	4387	3
14923	4112	3
14923	12747	1
14923	13288	3
14923	10644	4
14923	10861	4
14923	13229	5
14923	13247	5
14924	1968	1
14924	12810	5
14924	18832	4
14924	5556	2
14924	6593	4
14924	17504	4
14924	16111	5
14924	9779	1
14924	5069	4
14925	7010	8
14925	5069	3
14925	6860	3
14925	3867	4
14926	2212	1
14926	13565	4
14926	6337	4
14926	10377	4
14926	15548	5
14926	8014	3
14926	13958	1
14926	15813	4
14926	14157	15
14926	13238	5
14926	4434	1
14926	17088	2
14926	18254	5
14926	17178	5
14926	18914	2
14927	2061	4
14927	12325	5
14927	11705	5
14927	6356	5
14927	5571	4
14928	18720	4
14928	5748	4
14928	4524	4
14928	15053	2
14928	13237	3
14928	15669	4
14928	17342	5
14928	4824	3
14928	4278	4
14928	10326	5
14929	13517	5
14929	6611	5
14929	6655	5
14929	16677	5
14930	5739	4
14930	2047	4
14930	13545	6
14930	17504	4
14930	16441	4
14930	4382	3
14931	3863	5
14931	4807	5
14931	17873	5
14931	18897	4
14931	18599	5
14931	18754	10
14931	18787	3
14932	6302	2
14932	9771	1
14932	2231	4
14932	6498	5
14932	13434	4
14932	12346	5
14932	10822	4
14932	13921	5
14932	6417	5
14932	13340	5
14933	2003	3
14933	16964	5
14933	17260	5
14933	11577	1
14933	17660	2
14933	17755	2
14933	12394	4
14934	8621	2
14934	13067	3
14934	18257	1
14935	3862	8
14935	8014	3
14935	4099	4
14935	17137	4
14935	3879	4
14935	4054	4
14935	6751	5
14935	4167	3
14935	13465	3
14935	5220	2
14935	17562	4
14935	14235	5
14935	7604	4
14935	14978	2
14935	11144	5
14935	16973	5
14935	15488	4
14935	7754	6
14935	9226	2
14935	9616	5
14935	16774	4
14935	12344	3
14935	10075	3
14935	2051	4
14935	5181	4
14935	16268	4
14935	11689	4
14935	7835	5
14935	14719	5
14935	11789	3
14935	7145	7
14935	14570	7
14935	7482	9
14935	11574	4
14935	14488	5
14935	17772	5
14935	17962	3
14935	5631	4
14935	17088	8
14935	2252	2
14935	17910	8
14935	18258	5
14935	16819	4
14935	17078	2
14935	17477	3
14935	4277	5
14935	9802	5
14935	14421	4
14935	18285	4
14935	3903	8
14935	18110	3
14935	11708	4
14935	18183	3
14935	16384	10
14935	10219	5
14935	17842	3
14935	18442	2
14935	15426	3
14935	16611	2
14935	3904	3
14935	2364	4
14935	11238	3
14935	18637	3
14935	5009	3
14935	12319	4
14935	4034	5
14935	10158	4
14935	18028	5
14935	18169	3
14935	11119	5
14935	12272	1
14935	14761	4
14935	2138	5
14935	10947	3
14935	15564	3
14935	16928	2
14935	18035	3
14935	18436	5
14935	18845	4
14935	18443	2
14935	16723	4
14935	18839	5
14935	7844	4
14935	18632	2
14935	4307	4
14935	18701	3
14935	4735	8
14935	2219	4
14935	18217	2
14935	10733	2
14935	18718	4
14935	18093	4
14935	17901	5
14935	18210	5
14935	2067	5
14935	17066	3
14935	10821	1
14936	12458	1
14936	11675	5
14936	6304	1
14937	2012	5
14937	18410	3
14937	5512	1
14937	3879	4
14937	13067	2
14937	18630	5
14937	10080	5
14937	1955	1
14937	18339	5
14938	6639	5
14938	1960	5
14938	13865	10
14939	6706	4
14939	8739	3
14939	6410	4
14939	2026	2
14939	13061	5
14939	14430	3
14939	4399	4
14939	5583	2
14939	1891	3
14939	5699	2
14939	11649	5
14939	2192	1
14939	17450	1
14939	18074	2
14939	1912	5
14939	9965	4
14939	1977	3
14939	14807	1
14939	6643	4
14939	3865	3
14939	2008	4
14939	2036	1
14939	16105	2
14939	6461	1
14939	1925	4
14939	8231	4
14939	10080	3
14939	17969	4
14939	1901	3
14939	1913	9
14939	14318	3
14939	5356	3
14940	9907	2
14940	17196	4
14940	18828	4
14941	18660	2
14941	16330	10
14941	16723	10
14941	6553	5
14941	14889	5
14942	4078	5
14942	16471	5
14942	1947	1
14943	9976	5
14943	4308	5
14943	17480	5
14944	4625	5
14944	13229	5
14944	5332	1
14944	10740	5
14944	1891	1
14945	2306	1
14945	13208	1
14945	12018	2
14945	1971	6
14945	14675	3
14945	1963	1
14945	1959	4
14946	7238	5
14946	7271	5
14946	5451	2
14946	9513	5
14946	4290	6
14946	9537	2
14946	8297	2
14946	14133	5
14946	10354	5
14946	5408	5
14946	3993	11
14946	16262	1
14946	15687	4
14946	13677	1
14946	6669	2
14946	6765	1
14946	17098	5
14947	4016	4
14947	4082	2
14947	6613	7
14947	13208	4
14947	4415	4
14947	10951	3
14947	4449	5
14947	5657	4
14947	12761	1
14947	15319	4
14947	14808	5
14947	16208	5
14948	1901	9
14948	10485	3
14948	13098	4
14948	8842	3
14948	6838	4
14948	6655	10
14948	12345	4
14948	5657	4
14948	11850	5
14948	3894	4
14948	3865	10
14948	3965	5
14949	10681	2
14949	10705	3
14949	4994	4
14949	12450	2
14949	11628	3
14949	16048	4
14949	10042	5
14949	9339	8
14949	11503	7
14949	2074	4
14949	3969	3
14949	10365	5
14949	4215	8
14950	5435	4
14950	9822	2
14950	18442	2
14950	18698	4
14950	18787	3
14950	18793	4
14951	18585	1
14951	6472	1
14951	17842	3
14951	2037	4
14952	11168	4
14952	17824	4
14952	1923	3
14952	17913	3
14952	6599	2
14952	6642	2
14952	13365	4
14952	17941	4
14952	16034	4
14952	3960	5
14952	1946	4
14952	11677	4
14952	15443	3
14952	12911	3
14952	11497	2
14952	17639	4
14952	1905	4
14952	8735	2
14952	17372	3
14952	1918	4
14952	12766	4
14952	17972	4
14952	17999	5
14952	4298	4
14952	13191	3
14952	1944	3
14952	2298	4
14952	17316	3
14952	8251	3
14952	2331	4
14952	16164	3
14952	17907	4
14952	15682	5
14952	16337	4
14952	17804	3
14952	13333	3
14952	6626	3
14952	17311	5
14952	10035	3
14952	8677	12
14952	16927	4
14952	13510	3
14952	12432	4
14952	18452	4
14952	5300	5
14952	12754	3
14952	4904	3
14952	18169	3
14952	5452	4
14952	18108	5
14952	12642	4
14952	18365	7
14952	18507	3
14952	18254	4
14952	17973	4
14952	18601	5
14952	17676	2
14952	18088	4
14952	18100	4
14952	18362	3
14952	18087	4
14952	11791	5
14952	2454	2
14952	18042	4
14952	8874	5
14952	18428	5
14952	10944	4
14952	11784	5
14952	18558	4
14952	18590	4
14952	4506	2
14952	1919	4
14952	11586	2
14952	12050	2
14952	1903	5
14952	17697	4
14952	18751	4
14952	18657	5
14952	11668	8
14952	18411	3
14952	10935	3
14952	6315	4
14952	18630	4
14952	16273	5
14952	18704	2
14952	17074	3
14953	5329	5
14953	6424	1
14953	7754	5
14953	11690	5
14953	9802	5
14954	15813	3
14954	2002	3
14954	6578	4
14954	5585	2
14954	13365	5
14954	4156	4
14954	4735	3
14954	9355	4
14954	15997	3
14954	16468	3
14954	11903	4
14954	6559	4
14954	12231	4
14954	6319	5
14954	10010	5
14954	5568	2
14954	11505	1
14954	1947	3
14954	6833	4
14954	1953	3
14954	5595	4
14954	15548	2
14954	5444	4
14954	12345	3
14954	6494	4
14954	16618	4
14954	10042	4
14955	4189	4
14955	4367	5
14955	4371	4
14956	4778	4
14956	10817	3
14956	7352	4
14956	14740	3
14956	15390	4
14956	12245	4
14956	3989	5
14956	7172	2
14956	16927	8
14956	4002	1
14957	15548	3
14957	2016	2
14957	17525	4
14957	16661	4
14957	6640	4
14957	18482	5
14957	4408	5
14957	18660	5
14958	16986	9
14958	8080	4
14958	18830	3
14958	2345	4
14958	5260	4
14958	18721	5
14958	18801	5
14958	12159	4
14958	18867	9
14958	18897	4
14958	16572	5
14958	18916	4
14958	4380	4
14958	18751	4
14958	16148	10
14958	10733	10
14958	7085	8
14958	2003	4
14958	18472	14
14958	14010	10
14958	18607	4
14958	12488	3
14958	17146	4
14958	15831	4
14958	7010	8
14958	17660	7
14958	10821	3
14958	15747	4
14958	18704	4
14958	16440	14
14958	13616	4
14958	18932	3
14958	18935	4
14958	18966	5
14958	18028	5
14958	17477	20
14958	18555	4
14958	16253	4
14958	17451	5
14958	13147	5
14958	17269	4
14958	17562	3
14958	18944	4
14958	14459	8
14958	17275	4
14958	16273	4
14958	18521	4
14958	13220	4
14958	1953	7
14958	10953	8
14958	11906	3
14958	12591	4
14958	18786	4
14958	16776	3
14958	18943	5
14958	5443	4
14958	17819	5
14958	13764	4
14959	2058	4
14959	1971	4
14959	5368	4
14959	16127	3
14959	4289	4
14959	16576	4
14959	18169	2
14959	10181	20
14959	15557	2
14959	6385	5
14959	17206	14
14959	18288	3
14959	4753	1
14959	18346	8
14959	13355	4
14959	17804	2
14960	17999	4
14960	18113	4
14960	16819	7
14960	6716	5
14960	8822	9
14960	17065	4
14960	4945	2
14960	17265	4
14960	17556	3
14960	15747	3
14960	17854	4
14960	17930	5
14960	5654	5
14960	12148	3
14960	12159	9
14960	17771	4
14960	15337	13
14960	11505	12
14960	17905	3
14960	3865	7
14960	18289	3
14960	13229	4
14960	18614	4
14960	6427	30
14960	11119	13
14960	15909	12
14960	18154	2
14960	18210	4
14960	12245	15
14960	4299	24
14960	12646	3
14960	17660	8
14960	13764	8
14960	5670	3
14960	16111	10
14960	18415	4
14960	18416	3
14960	12277	4
14960	18095	4
14960	18169	4
14960	18897	3
14960	18916	4
14960	13707	8
14960	15992	3
14960	16073	3
14960	3885	16
14960	18914	5
14960	4851	20
14960	7380	17
14960	7813	8
14960	18608	4
14960	5428	6
14960	15831	3
14960	4337	7
14960	16132	11
14960	10241	3
14960	18579	3
14960	5364	9
14960	18140	4
14960	16384	12
14960	4111	24
14960	18767	3
14960	10900	15
14960	6417	7
14960	18721	4
14960	5217	4
14960	7352	21
14960	5332	20
14960	18189	3
14960	18243	10
14961	5535	5
14961	16405	5
14961	18705	1
14961	10291	4
14961	18767	5
14961	4440	5
14961	16628	5
14962	17682	5
14962	16225	4
14962	17724	5
14962	14539	5
14962	15262	1
14962	6403	9
14963	6354	4
14963	10232	5
14963	17201	1
14963	17804	5
14963	8226	5
14963	18276	2
14963	6427	4
14963	4023	5
14964	9683	5
14964	1903	5
14964	6313	4
14964	18210	5
14964	7934	4
14964	16799	5
14964	17804	5
14964	18263	4
14964	5311	5
14964	18575	4
14965	17428	5
14965	17842	4
14965	14980	4
14966	12489	4
14966	11498	4
14966	17833	5
14966	17875	4
14966	12441	5
14966	4452	5
14966	17660	2
14966	7439	5
14966	12896	4
14966	10359	18
14966	16996	6
14966	17201	5
14966	17955	5
14966	2050	7
14966	17254	6
14966	4825	9
14966	1929	10
14966	18337	5
14966	6369	2
14966	11771	6
14966	10988	1
14966	4407	3
14966	17194	5
14966	3995	5
14966	13300	5
14966	17739	5
14966	11739	1
14966	4291	6
14967	3966	5
14967	17759	5
14967	10347	4
14967	18590	4
14967	18396	5
14967	8739	4
14967	16794	4
14967	11825	4
14967	17665	5
14967	13542	4
14967	6569	5
14967	15390	4
14967	16618	3
14967	6316	2
14967	15053	3
14967	18719	5
14967	2349	2
14967	3957	3
14967	5444	3
14967	2322	9
14967	6609	4
14967	14839	5
14967	10328	4
14967	2423	7
14967	18109	4
14967	2168	4
14967	13517	2
14967	18801	5
14967	18751	5
14967	12810	2
14967	12530	5
14967	16701	3
14967	18500	5
14967	4564	4
14967	5300	5
14967	9921	5
14967	18393	5
14967	18660	5
14967	4091	4
14967	7208	4
14967	14701	5
14967	1927	5
14967	18735	2
14967	5584	8
14967	18992	5
14967	3976	4
14968	3894	3
14968	4043	3
14968	16623	3
14968	4727	4
14968	15835	1
14968	18595	3
14969	11925	4
14969	4959	5
14969	16337	4
14969	6354	4
14969	6373	5
14969	10357	5
14969	12480	5
14969	18935	5
14970	13921	19
14970	13990	3
14970	14407	3
14971	4798	5
14971	6840	5
14971	6759	3
14972	6613	1
14972	6871	4
14972	6527	1
14972	6776	4
14972	4434	3
14972	17682	4
14973	4724	5
14973	9411	5
14973	13978	5
14974	5536	1
14974	9799	5
14974	18764	3
14975	13508	5
14975	9557	2
14975	1892	1
14975	2431	5
14975	16819	5
14975	16830	1
14975	4627	1
14976	4393	4
14976	18660	5
14976	4041	1
14976	16337	10
14976	4625	2
14976	16952	2
14976	17113	4
14976	17898	2
14976	15780	3
14977	10874	3
14977	1965	5
14977	14586	5
14977	17746	5
14977	16031	5
14977	17991	5
14977	2401	5
14977	1934	2
14977	17525	4
14977	4382	5
14977	18443	3
14977	15605	1
14977	5332	3
14977	18632	2
14978	7534	5
14978	1892	5
14978	17728	4
14978	18126	4
14979	15813	5
14979	7441	3
14979	9616	4
14979	17334	5
14979	17277	3
14979	17587	5
14979	9365	4
14979	11930	5
14979	15910	9
14979	17397	4
14979	16611	4
14979	4727	5
14979	8900	4
14979	6937	2
14979	10080	3
14979	14410	5
14979	15073	4
14979	14784	4
14979	9935	5
14979	4415	3
14979	6999	3
14979	1940	4
14979	4309	4
14979	6550	3
14979	10266	3
14979	17671	5
14979	17372	2
14979	17199	4
14979	17065	5
14979	16148	5
14979	16927	5
14979	17639	4
14979	17260	4
14979	17729	4
14979	4371	4
14979	12656	4
14979	13291	3
14979	16819	5
14979	7291	1
14979	14586	5
14979	17740	4
14979	6669	3
14979	7010	4
14979	16111	5
14979	17841	4
14979	17910	5
14979	4625	5
14979	3975	3
14979	6719	4
14979	16576	5
14979	3911	5
14979	1892	3
14979	2071	4
14979	18295	4
14980	13587	5
14980	6825	5
14980	17841	5
14980	18830	5
14981	11930	4
14981	16618	4
14981	12073	5
14981	4378	4
14982	16208	5
14982	16337	5
14982	15044	5
14983	5427	4
14983	3895	5
14983	1901	4
14983	11585	2
14983	4624	1
14983	2008	4
14984	12073	1
14984	6293	4
14984	1896	5
14984	10107	4
14984	16371	5
14984	4287	5
14984	9933	4
14984	15156	5
14984	4441	4
14984	13208	3
14984	1978	4
14984	11252	4
14984	6624	2
14984	16326	5
14984	2238	2
14984	5332	3
14984	18171	4
14984	18251	4
14984	17272	4
14984	18252	3
14984	17271	3
14984	16077	3
14984	6505	5
14984	10372	5
14984	16572	4
14984	1923	2
14984	1924	1
14984	1897	4
14984	3894	4
14984	10821	4
14985	6331	5
14985	6655	5
14985	2039	10
14986	13381	1
14986	1892	5
14986	17786	5
14987	12148	4
14987	17580	3
14987	3861	3
14987	18243	4
14987	18585	4
14987	18786	4
14987	17525	4
14987	2034	4
14987	11492	4
14987	5739	4
14987	4512	4
14987	18668	4
14987	18820	4
14987	17849	5
14987	4032	2
14987	6646	4
14987	11138	8
14987	18922	4
14987	11871	3
14987	16553	3
14988	17779	3
14988	15669	4
14988	1936	3
14989	7264	5
14989	4802	2
14989	18005	5
14990	4215	5
14990	17434	3
14990	2189	5
14990	14531	5
14991	11773	3
14991	18014	4
14991	1940	3
14991	18897	5
14991	4434	4
14991	6715	5
14992	1892	1
14992	18376	3
14992	15785	4
14993	18918	5
14993	16794	5
14993	18505	5
14993	16075	1
14994	13423	5
14994	10848	3
14994	12440	1
14994	17999	5
14994	18721	5
14994	6583	5
14994	8780	3
14994	6646	8
14994	16628	4
14994	18787	3
14994	17955	4
14994	16117	4
14994	17901	4
14994	7754	2
14994	18252	5
14994	1892	5
14994	10014	3
14994	2021	4
14994	18935	5
14994	7366	4
14994	6379	3
14994	12057	3
14994	7097	3
14994	7880	4
14994	2044	5
14995	18888	5
14995	16411	3
14995	17978	10
14995	4959	5
14995	18767	4
14995	18184	5
14995	13012	4
14996	18177	1
14996	12926	1
14996	4847	5
14996	1892	1
14996	17202	5
14996	12667	4
14997	11708	4
14997	17115	4
14997	13658	4
14997	7844	4
14997	13565	5
14997	17875	4
14997	16770	1
14997	16759	1
14997	16550	4
14997	10140	3
14997	1994	5
14997	15510	11
14997	17046	6
14997	16518	3
14997	10377	3
14997	7572	2
14997	17492	3
14997	3993	4
14997	12045	4
14997	9557	3
14997	10246	4
14997	13185	3
14997	15082	4
14997	15239	3
14997	2084	2
14997	7951	3
14997	17863	4
14997	5489	4
14997	17856	3
14997	17451	3
14997	14472	2
14997	18210	4
14997	17278	4
14997	7919	3
14997	18535	2
14997	2265	4
14997	4006	3
14997	12727	4
14997	17313	4
14997	18443	3
14997	17597	4
14997	18376	3
14997	18337	2
14997	18545	4
14997	16371	4
14997	18649	3
14997	18211	3
14997	5159	1
14997	18087	3
14997	18631	4
14997	18637	4
14997	5657	1
14997	18668	3
14997	18233	4
14997	17849	5
14997	16776	2
14997	14382	4
14997	18590	5
14997	5375	5
14997	16560	3
14997	13084	3
14997	15720	3
14997	17148	3
14997	10071	2
14997	14845	4
14997	2224	4
14998	15964	2
14998	11674	2
14998	4921	4
14998	15812	2
14998	13146	5
14999	1893	5
14999	1912	5
14999	2407	1
14999	14540	5
14999	15780	1
14999	6456	1
15000	11564	3
15000	12050	5
15000	11497	5
15000	16799	3
15001	18830	5
15001	4625	4
15001	4731	4
15002	18509	5
15002	18176	4
15002	18888	5
15002	1893	5
15002	18303	5
15002	18897	4
15003	1893	1
15003	10515	5
15003	12199	1
15004	1893	2
15004	17898	5
15004	6715	4
15005	18054	2
15005	18057	1
15005	1964	4
15006	14448	5
15006	18077	2
15006	16411	5
15006	5285	5
15006	16689	5
15006	2039	5
15006	5536	1
15006	17475	4
15007	17074	3
15007	17969	4
15007	16570	2
15008	9536	4
15008	17540	4
15008	12322	4
15008	6503	1
15009	10951	5
15009	16378	5
15009	1894	5
15009	2003	5
15010	1894	1
15010	4390	8
15010	2229	3
15010	10700	5
15011	6612	3
15011	16949	4
15011	16401	5
15011	13146	5
15011	1909	5
15011	13013	2
15011	4025	4
15011	11531	4
15011	6620	4
15011	2346	5
15011	12361	10
15011	9760	2
15011	13534	5
15011	14361	5
15011	15319	4
15011	10107	10
15011	17744	5
15011	5069	5
15011	6354	5
15011	16701	3
15011	7387	5
15011	4557	5
15011	13402	4
15012	13220	4
15012	17928	4
15012	16794	3
15013	1935	4
15013	6564	3
15013	2226	4
15013	4279	5
15013	2366	3
15014	10154	3
15014	10050	4
15014	4302	5
15014	14675	3
15014	12910	4
15015	14793	5
15015	17129	5
15015	15382	5
15015	1972	5
15015	11508	4
15015	16060	2
15015	8845	4
15015	6415	4
15015	18527	3
15015	2193	4
15015	12460	4
15015	14586	4
15015	18180	1
15015	13341	4
15015	4519	3
15015	18853	3
15016	7278	5
15016	16553	8
15016	12684	1
15016	16077	3
15016	14586	2
15017	14146	5
15017	17451	5
15017	12810	1
15018	6593	1
15018	1936	1
15018	1953	6
15019	15044	5
15019	15159	5
15019	10951	5
15019	2007	5
15020	14318	4
15020	16576	4
15020	6538	4
15020	14953	5
15020	14205	4
15020	16311	5
15020	18787	4
15021	8888	2
15021	14820	5
15021	18843	5
15021	11649	9
15022	6892	3
15022	16594	4
15022	11264	3
15022	4603	4
15023	17841	7
15023	4868	1
15023	13512	5
15023	3939	2
15023	6605	1
15023	4020	3
15023	1923	1
15024	18525	4
15024	17753	5
15024	18814	3
15025	1927	5
15025	18472	5
15025	5285	5
15025	18382	2
15026	4400	3
15026	13587	3
15026	12801	5
15027	7325	2
15027	15236	5
15027	1895	1
15027	2073	2
15027	17269	5
15027	15726	3
15027	3964	5
15027	15880	1
15028	1895	5
15028	15131	5
15028	9876	5
15029	17841	5
15029	17779	1
15029	1940	5
15030	1977	2
15030	16925	3
15030	2248	4
15030	14449	1
15031	1895	2
15031	11702	4
15031	17753	5
15031	18590	4
15032	10900	5
15032	9524	3
15032	2452	5
15033	17396	2
15033	15382	5
15033	1936	4
15033	13822	2
15033	17480	5
15034	8978	5
15034	15548	5
15034	13525	3
15035	5346	4
15035	5376	4
15035	3983	5
15035	4524	3
15035	2162	5
15036	7570	3
15036	14574	3
15036	5368	5
15036	4309	3
15036	8802	3
15036	9279	3
15036	2034	6
15036	10326	3
15036	11851	4
15037	11766	3
15037	4207	5
15037	4263	4
15037	5054	4
15037	16929	3
15037	6621	3
15037	4160	3
15037	15248	2
15037	6671	3
15037	4229	2
15037	15088	4
15037	4709	4
15037	4493	1
15037	5121	3
15037	5753	1
15037	12575	5
15037	2387	4
15037	11778	2
15037	4528	4
15037	6326	3
15037	16672	1
15037	14181	3
15037	7589	2
15037	12859	5
15037	13152	3
15037	4486	3
15037	2382	7
15037	4498	4
15037	16626	4
15037	12780	2
15037	13834	2
15037	14979	2
15037	2061	3
15037	14953	12
15037	2386	10
15037	18815	4
15037	18824	3
15037	13146	10
15037	5654	7
15037	10578	5
15037	2381	4
15037	7242	3
15038	4724	4
15038	12018	2
15038	12633	3
15038	17242	4
15038	4362	5
15038	6472	4
15038	15133	4
15038	16273	5
15038	13620	2
15038	3912	3
15038	5524	5
15039	5406	5
15039	4959	4
15039	6305	5
15039	11679	5
15040	12527	5
15040	13268	5
15040	11500	4
15040	4168	3
15040	9587	2
15040	7767	4
15041	12802	4
15041	4727	4
15041	13987	4
15041	6529	10
15041	6629	4
15041	14106	5
15041	13764	4
15041	12042	10
15041	16952	1
15041	15747	5
15041	4240	1
15041	12928	8
15041	13007	4
15041	11763	1
15041	4348	4
15041	17910	3
15041	5314	3
15041	17242	4
15042	16267	3
15042	16287	5
15042	4157	4
15042	16132	4
15042	11703	4
15042	16561	5
15042	16677	5
15042	16472	3
15042	2034	3
15042	14524	4
15042	11172	4
15042	6538	3
15042	5165	4
15042	2345	4
15042	16927	5
15042	16794	4
15042	16440	4
15042	17101	4
15042	17126	3
15042	14832	3
15042	16668	3
15042	9411	4
15042	13248	4
15042	4317	3
15042	17346	4
15042	4263	4
15042	15156	4
15042	17425	4
15042	17475	4
15042	4156	4
15042	15287	9
15042	16405	5
15042	17660	5
15042	16928	4
15042	12249	10
15042	3945	4
15042	17736	4
15042	5045	5
15042	17682	9
15042	16301	5
15042	18091	3
15042	18100	4
15042	17999	5
15042	8226	5
15042	18722	4
15042	18471	2
15042	15682	5
15042	18943	5
15043	10930	5
15043	8917	5
15043	11504	5
15043	16704	5
15043	17065	5
15043	14212	2
15043	8004	5
15043	14967	5
15043	18601	5
15043	18046	5
15043	13675	5
15043	5173	3
15044	4112	1
15044	4301	5
15044	6440	3
15045	9618	5
15045	2034	4
15045	13247	5
15045	13097	5
15045	8778	4
15046	4342	3
15046	4415	2
15046	13850	4
15046	14410	5
15046	2398	4
15046	9752	4
15046	16058	2
15046	10571	4
15046	15131	5
15046	15808	5
15046	15812	2
15046	15841	5
15046	6409	3
15046	4633	4
15046	5314	5
15046	5636	3
15046	4782	5
15046	13127	3
15046	10770	5
15046	5309	4
15046	4718	5
15046	16399	3
15046	2124	3
15046	15073	3
15046	12346	5
15046	4889	4
15046	16148	5
15046	16384	5
15046	16411	5
15046	16208	4
15046	5135	5
15046	5273	4
15046	5748	4
15046	16489	5
15046	4992	4
15046	14333	4
15046	4263	4
15046	8602	5
15046	15339	5
15046	15726	3
15046	15215	3
15046	14784	3
15046	4411	3
15046	10216	4
15046	15962	4
15046	16337	5
15046	10360	4
15046	14808	4
15046	15939	5
15046	16627	4
15046	16460	5
15046	9898	5
15046	2310	4
15046	10633	5
15046	6583	4
15046	7163	4
15046	16071	4
15046	16077	4
15046	16618	4
15046	15995	5
15046	5767	4
15046	16561	10
15046	16668	4
15046	5422	5
15046	12229	4
15046	4330	4
15046	6480	5
15046	4436	4
15046	13339	3
15046	11598	5
15046	16034	4
15046	2137	2
15046	4728	4
15046	5588	3
15046	7896	4
15046	4403	4
15046	14793	5
15046	16694	4
15046	12178	3
15046	4054	5
15046	16749	4
15046	16927	5
15046	11651	3
15046	14919	4
15046	6313	4
15046	7604	4
15046	11756	4
15046	6288	4
15046	14263	5
15046	16973	5
15046	16287	5
15046	16885	5
15046	14221	3
15046	17126	3
15046	14040	4
15046	11903	4
15046	6715	5
15046	16823	3
15046	4267	3
15046	16576	5
15046	6436	5
15046	12850	4
15046	17296	4
15046	14525	3
15046	2209	4
15046	4299	4
15046	4571	3
15046	16920	4
15046	10233	4
15046	17334	5
15046	16141	3
15046	17129	4
15046	17271	4
15046	2073	4
15046	6636	4
15046	17269	3
15046	7995	4
15046	5087	4
15046	12158	4
15046	16858	3
15046	5399	4
15046	16572	5
15046	15687	5
15046	17377	2
15046	17434	4
15046	6654	3
15046	17488	4
15046	12439	3
15046	13167	4
15046	17560	4
15046	17342	5
15046	17425	4
15046	17829	2
15046	11966	5
15046	2404	4
15046	14954	4
15046	14488	4
15046	17709	4
15046	16677	4
15046	16522	5
15046	6624	4
15046	17477	4
15046	16028	4
15046	15157	3
15046	16701	4
