2589	591	2
2589	26000	1
2589	3459	1
2590	2048	1
2590	8316	1
2590	2506	1
2590	8660	1
2590	2743	1
2591	14712	1
2591	14570	1
2591	9443	1
2591	15750	1
2591	8150	1
2592	1161	1
2592	59	1
2592	62	1
2592	3319	1
2593	3209	1
2593	2314	1
2593	662	1
2593	2458	1
2593	6046	1
2593	3743	1
2593	2987	2
2593	822	1
2593	5215	1
2593	4412	1
2593	62	4
2593	63	1
2593	3382	1
2593	2758	1
2593	7120	1
2593	3796	1
2593	3173	1
2593	2273	1
2593	4580	1
2593	10342	1
2593	2022	1
2593	4587	1
2593	4590	1
2593	12529	1
2593	8565	1
2593	3065	2
2593	124	1
2593	5886	1
2594	18690	1
2594	16837	1
2594	3625	1
2594	22410	1
2594	6283	1
2594	7565	1
2594	7502	1
2594	6285	1
2594	6256	1
2594	7572	1
2594	10997	1
2594	12969	1
2595	5130	1
2595	8209	1
2595	14356	1
2595	2991	1
2595	14884	1
2595	8243	1
2595	24634	1
2595	5696	1
2595	68	1
2595	5702	1
2595	22251	1
2595	7240	1
2595	12873	1
2595	7244	1
2595	3153	1
2595	3683	1
2595	20052	1
2595	3159	1
2595	8280	4
2595	2320	1
2595	611	2
2595	100	1
2595	24165	1
2595	5223	1
2595	24682	1
2595	3691	1
2595	5228	2
2595	3190	1
2595	11625	1
2595	8831	1
2595	4225	1
2595	15491	2
2595	3204	1
2595	5767	1
2595	5768	1
2595	5769	1
2595	5770	1
2595	25233	1
2595	148	1
2595	2197	1
2595	26774	1
2595	664	1
2595	3230	1
2595	3232	1
2595	2722	1
2595	2728	1
2595	2732	1
2595	8121	1
2595	27316	1
2595	27836	1
2595	3264	2
2595	5828	1
2595	5833	1
2595	5834	2
2595	28364	1
2595	5840	1
2595	3793	1
2595	3794	1
2595	3796	1
2595	5849	2
2595	2266	1
2595	5853	1
2595	18656	1
2595	3811	1
2595	5867	1
2595	27372	1
2595	22254	1
2595	5668	1
2595	2290	1
2595	3316	2
2595	22261	1
2595	2305	1
2595	18703	1
2595	24848	1
2595	4369	1
2595	27416	1
2595	5913	1
2595	7204	1
2595	5920	1
2595	5921	1
2595	5411	1
2595	3365	1
2595	24870	1
2595	2352	1
2595	5939	1
2595	24373	3
2595	24377	2
2595	6460	1
2595	5941	1
2595	27466	1
2595	4428	1
2595	15696	1
2595	13241	1
2595	5979	1
2595	4581	1
2595	2406	1
2595	20840	1
2595	27497	1
2595	2423	1
2595	6010	1
2595	2428	1
2595	2429	4
2595	387	1
2595	406	1
2595	7069	1
2595	6050	1
2595	7587	1
2595	18340	1
2595	422	1
2595	4524	2
2595	431	1
2595	2480	7
2595	2481	1
2595	3510	1
2595	6073	16
2595	2378	1
2595	6079	1
2595	7105	2
2595	6083	1
2595	2466	1
2595	15314	1
2595	1443	1
2595	8697	1
2595	6054	1
2595	4582	2
2595	27124	1
2595	3065	1
2596	2112	1
2596	635	1
2596	18049	1
2596	5281	1
2596	2698	1
2596	24848	1
2596	5913	1
2596	15643	2
2596	413	1
2596	15429	1
2596	15521	1
2596	8219	1
2596	5669	1
2596	4225	2
2596	3113	1
2596	555	1
2596	2732	1
2596	11444	1
2596	565	1
2596	2441	1
2596	2616	1
2596	14367	1
2596	22844	1
2596	2111	1
2596	23872	1
2596	2757	1
2596	4422	1
2596	2759	3
2596	8786	3
2596	340	1
2596	5846	1
2596	8151	1
2596	1886	1
2596	2272	1
2596	1377	1
2596	2427	1
2596	14437	1
2596	105	1
2596	6226	1
2596	6001	1
2596	626	1
2596	2677	1
2596	3065	1
2596	3135	1
2597	468	1
2597	459	1
2597	748	1
2597	101	1
2598	2048	1
2598	7136	1
2598	5858	1
2598	3316	1
2598	3061	1
2598	9847	1
2598	6004	1
2598	8853	1
2599	20098	2
2599	11269	1
2599	136	1
2599	7438	1
2599	20240	1
2599	21381	1
2599	20790	1
2599	13751	1
2599	18975	1
2599	15808	2
2599	1731	1
2599	3274	1
2599	3639	1
2599	22106	1
2599	3420	1
2599	11447	1
2599	3422	1
2599	876	1
2599	877	1
2599	15727	1
2599	14325	1
2599	118	1
2599	247	1
2599	250	2
2600	5895	1
2600	15503	1
2600	13716	1
2600	5222	1
2600	281	2
2600	413	1
2600	11935	1
2600	160	1
2600	2983	1
2600	430	1
2600	176	1
2600	5690	1
2600	5820	1
2600	11336	1
2600	201	2
2600	3667	1
2600	3157	1
2600	5306	3
2600	17634	1
2600	2405	3
2600	2406	3
2600	22844	1
2600	3057	1
2600	1394	1
2601	26363	1
2601	12428	1
2601	12475	1
2601	25079	1
2602	8560	1
2602	1083	1
2602	1093	1
2602	11654	1
2602	13287	1
2602	1065	1
2602	11626	1
2602	11627	1
2602	24845	1
2602	6881	1
2602	11567	2
2602	9008	2
2602	16306	1
2602	13577	1
2602	26840	1
2602	1072	1
2602	14415	1
2602	20540	2
2602	23934	2
2603	14720	1
2603	25089	1
2603	1026	1
2603	106	1
2603	27474	1
2603	12947	1
2603	3285	1
2603	5303	1
2603	2427	1
2604	26465	1
2604	28098	2
2604	26243	1
2604	19465	2
2604	23243	2
2604	25037	1
2604	14031	1
2604	10771	1
2604	4628	1
2604	855	2
2604	12728	1
2604	17567	1
2605	288	1
2605	5827	1
2605	11524	7
2605	1381	1
2605	2758	1
2605	11336	1
2605	23305	1
2605	311	1
2605	1388	1
2605	2285	1
2605	141	1
2605	15408	1
2605	145	2
2605	12693	2
2605	663	4
2605	12701	1
2605	1370	1
2605	11323	1
2605	189	1
2605	2117	1
2605	13725	1
2606	23874	1
2606	5291	1
2606	2758	1
2606	555	1
2606	5389	1
2606	2447	1
2606	26226	1
2606	4278	1
2606	62	1
2607	23488	1
2607	6625	1
2607	11365	1
2607	21959	1
2607	7472	1
2607	115	1
2607	11348	1
2607	7480	1
2607	11481	1
2607	7451	1
2608	8255	1
2608	6227	1
2608	11324	1
2608	494	1
2608	4423	1
2609	14682	1
2609	62	1
2609	3141	1
2609	3190	1
2610	16307	1
2610	18524	1
2610	813	1
2610	19455	1
2610	10869	1
2611	26755	1
2611	28037	1
2611	25795	1
2611	2759	1
2611	26856	1
2611	9515	1
2611	25964	1
2611	18510	1
2611	8947	1
2611	8917	1
2611	441	1
2611	8570	1
2612	1360	1
2612	3761	1
2612	487	1
2612	3181	1
2612	1775	1
2613	1920	1
2613	10212	1
2613	1317	1
2613	2790	1
2613	1896	1
2613	2635	1
2613	3502	1
2613	3506	1
2613	2139	1
2614	5122	1
2614	619	1
2614	3076	1
2614	4998	1
2614	26124	1
2614	1425	1
2614	1559	1
2614	1561	2
2614	21293	1
2614	10670	1
2614	1458	1
2614	52	1
2614	53	1
2614	3778	1
2614	3150	1
2614	9942	1
2614	94	1
2614	483	1
2614	868	1
2614	6757	1
2614	5094	1
2614	3819	1
2614	1522	1
2614	16244	1
2614	15350	1
2614	1911	1
2614	3069	1
2614	3071	1
2615	24552	1
2615	619	1
2615	10500	2
2615	19750	1
2615	9255	2
2615	8360	1
2615	9097	1
2615	13982	1
2615	2635	1
2615	2508	1
2615	16653	1
2615	6798	1
2615	13775	2
2615	1936	1
2615	10769	1
2615	2034	1
2615	2517	1
2615	13985	1
2615	13774	1
2615	3428	1
2615	6840	1
2616	751	1
2616	6813	1
2616	446	1
2616	16735	1
2617	1923	1
2617	9316	1
2617	485	1
2617	2155	1
2617	11375	1
2617	61	1
2618	1272	1
2618	6414	1
2618	3149	1
2618	1326	1
2618	1893	1
2619	10787	1
2619	1893	1
2619	2568	1
2619	1611	1
2619	6892	1
2619	6659	1
2619	6741	1
2619	1559	1
2619	3099	1
2620	6	4
2620	3815	1
2620	3856	1
2620	92	1
2620	2528	1
2620	1943	1
2620	1437	1
2620	13345	1
2620	34	1
2620	13731	1
2620	11812	1
2620	678	1
2620	553	2
2620	8877	2
2620	2609	1
2620	10547	1
2620	24380	1
2620	61	2
2620	28351	1
2620	1600	2
2620	10817	1
2620	13895	1
2620	76	1
2620	25292	1
2620	4944	1
2620	2641	1
2620	467	1
2620	27222	1
2620	87	1
2620	28324	1
2620	6875	1
2620	14556	1
2620	5085	1
2620	863	1
2620	480	1
2620	481	1
2620	3451	9
2620	6116	1
2620	1893	1
2620	615	1
2620	1916	1
2620	7275	1
2620	6892	1
2620	1520	1
2620	114	1
2620	1909	1
2620	869	1
2620	1529	1
2620	1531	1
2620	4092	1
2621	1249	1
2621	1896	1
2621	5099	1
2621	1906	1
2621	8338	1
2621	1528	1
2621	1529	1
2621	7482	2
2622	6433	1
2622	6888	1
2622	617	1
2622	684	1
2622	2512	1
2622	1617	1
2622	12018	1
2622	2548	1
2622	1559	1
2622	11001	1
2622	17689	1
2622	1438	1
2622	95	1
2623	1345	1
2623	8338	1
2623	1893	1
2623	6847	1
2624	1666	1
2624	1539	1
2624	20997	2
2624	5127	1
2624	5001	2
2624	6923	1
2624	1676	1
2624	1549	1
2624	6803	1
2624	1559	7
2624	8348	1
2624	1313	1
2624	6822	1
2624	1960	1
2624	41	1
2624	27058	3
2624	1675	1
2624	25942	1
2624	9157	1
2624	717	1
2624	9558	1
2624	16729	1
2624	91	1
2624	11740	1
2624	13797	1
2624	2785	1
2624	3813	1
2624	486	1
2624	6893	1
2624	4976	2
2624	1654	1
2625	19715	1
2625	6180	1
2625	1317	2
2625	1575	1
2625	1320	1
2625	3819	1
2625	750	1
2625	10991	1
2625	1326	1
2625	17689	2
2625	1316	1
2625	751	1
2625	1437	1
2626	6659	1
2626	775	1
2626	1032	1
2626	651	1
2626	16	1
2626	5150	1
2626	6816	1
2626	6433	1
2626	677	1
2626	8	2
2626	8628	1
2626	10811	1
2626	838	1
2626	969	1
2626	2635	1
2626	15948	1
2626	973	1
2626	9934	1
2626	6738	1
2626	91	1
2626	17829	2
2626	12005	1
2626	2022	2
2626	615	2
2626	21233	1
2627	15298	1
2627	16967	1
2627	488	1
2627	1676	1
2627	16080	1
2627	3830	1
2627	14748	1
2627	15455	1
2628	2608	1
2628	39	1
2628	6131	1
2628	2031	1
2629	1893	1
2629	70	1
2629	904	1
2629	906	1
2629	2133	2
2629	7319	1
2629	25112	1
2629	1594	1
2629	11739	1
2629	28330	1
2630	864	1
2630	2	1
2630	3819	1
2630	77	1
2630	751	1
2630	3453	1
2630	5023	1
2631	742	1
2631	3571	2
2631	7319	1
2631	1947	1
2631	2780	1
2631	61	1
2632	1920	2
2632	3	1
2632	774	1
2632	8975	2
2632	14998	1
2632	1312	1
2632	13345	1
2632	678	1
2632	41	1
2632	9387	1
2632	2875	1
2632	61	1
2632	6601	1
2632	460	2
2632	9166	1
2632	2520	1
2632	2777	1
2632	621	1
2632	1896	1
2632	2539	1
2632	6892	1
2632	109	1
2632	1597	1
2632	1267	1
2632	5238	1
2632	1911	2
2632	19197	1
2632	17151	1
2633	736	1
2633	897	1
2633	34	1
2633	4	1
2633	1317	1
2633	6860	1
2633	3820	1
2633	1485	1
2633	18287	1
2633	24489	1
2633	3604	1
2633	53	2
2633	694	1
2633	1559	1
2633	472	1
2633	1529	1
2633	18297	1
2633	9381	2
2634	13573	1
2634	3081	1
2634	6927	1
2634	14997	1
2634	3241	1
2634	9387	1
2634	8879	1
2634	1458	1
2634	694	1
2634	4026	1
2634	61	1
2634	454	1
2634	25545	1
2634	76	1
2634	15587	1
2634	12003	3
2634	1253	1
2634	615	1
2634	3432	1
2634	1903	1
2634	1522	1
2634	3069	1
2634	11006	1
2635	12768	1
2635	5798	1
2635	3212	1
2635	78	1
2635	602	1
2635	10846	1
2635	1983	1
2636	2562	1
2636	1540	1
2636	8338	1
2636	27161	1
2636	21017	1
2636	1312	2
2636	34	1
2636	2599	1
2636	21289	1
2636	15932	2
2636	2624	1
2636	864	1
2636	5574	1
2636	5538	1
2636	82	1
2636	5464	1
2636	2012	1
2636	480	1
2636	10856	1
2636	2156	1
2636	1521	1
2636	10233	1
2636	3452	1
2637	16513	1
2637	9218	1
2637	12933	1
2637	904	1
2637	3081	1
2637	3595	1
2637	5011	1
2637	1430	1
2637	792	1
2637	10137	1
2637	8352	1
2637	684	1
2637	726	1
2637	6537	1
2637	3261	1
2637	1344	2
2637	2571	1
2637	10698	2
2637	2635	2
2637	76	1
2637	1890	1
2637	4942	1
2637	9426	1
2637	86	1
2637	16347	1
2637	94	1
2637	863	2
2637	864	4
2637	482	1
2637	12005	1
2637	615	1
2637	20981	1
2637	3062	1
2638	451	1
2638	10725	1
2638	10343	1
2638	8	2
2638	28067	1
2638	503	1
2638	3385	1
2639	18786	1
2639	21067	2
2639	1453	1
2639	3154	1
2639	2526	1
2639	12024	1
2639	2557	1
2639	894	1
2640	3856	2
2640	6467	1
2640	3056	1
2640	488	2
2640	27337	1
2640	1547	1
2640	4078	1
2640	2159	1
2640	6928	1
2640	3857	1
2640	15860	1
2640	713	1
2640	5012	1
2640	6810	1
2640	27166	1
2641	27	1
2641	805	1
2641	4998	1
2641	7163	1
2641	3569	1
2641	15294	1
2641	23512	1
2641	12377	1
2641	9147	1
2641	734	1
2642	2145	2
2642	9167	1
2642	5124	1
2642	5101	1
2642	6897	1
2643	22836	1
2643	13907	1
2643	12699	1
2643	6116	1
2643	4100	1
2644	2129	1
2644	459	1
2644	6187	1
2644	1437	1
2644	1313	1
2645	896	1
2645	902	1
2645	6188	1
2645	782	1
2645	1264	1
2645	691	1
2645	1431	1
2645	729	2
2645	4479	1
2645	733	1
2645	1311	2
2646	480	1
2646	2	1
2646	3	1
2646	902	1
2646	615	1
2646	39	2
2646	1900	1
2646	10670	1
2646	8338	1
2646	14499	1
2646	1364	1
2646	53	1
2646	2134	1
2646	16348	1
2646	477	1
2647	1312	1
2647	449	1
2647	460	1
2647	60	1
2648	873	1
2648	1314	1
2648	26750	1
2648	1431	1
2649	480	1
2649	1953	1
2649	4	1
2649	1893	1
2649	1894	1
2649	86	1
2649	3767	1
2649	16284	2
2649	69	1
2650	3822	1
2650	1666	1
2650	1963	1
2650	1669	1
2650	1672	1
2650	1675	1
2650	1676	1
2650	5486	1
2650	2866	1
2650	5492	1
2650	15189	1
2650	1654	1
2650	19705	1
2651	1920	1
2651	864	2
2651	2	1
2651	107	1
2651	615	1
2651	40	1
2651	971	1
2651	1932	3
2651	1312	1
2651	19406	1
2651	824	1
2651	16	1
2651	1272	1
2651	10801	1
2651	56	1
2651	1528	1
2651	16706	1
2651	1274	1
2651	4667	1
2651	22940	1
2651	5239	1
2652	834	1
2652	5030	1
2652	459	1
2652	2	2
2652	751	1
2652	3448	1
2653	18466	1
2653	555	2
2653	3620	1
2653	107	1
2653	26072	1
2653	479	1
2653	1451	1
2653	9150	1
2653	18047	1
2654	27009	1
2654	16515	1
2654	5253	1
2654	1030	1
2654	1031	1
2654	8	3
2654	6154	1
2654	12	1
2654	13454	1
2654	3142	2
2654	8338	1
2654	11157	1
2654	1032	1
2654	1047	1
2654	792	2
2654	21188	3
2654	1308	1
2654	6686	1
2654	34	1
2654	931	1
2654	9381	1
2654	12967	1
2654	5010	1
2654	2012	1
2654	938	1
2654	16455	1
2654	14391	2
2654	1457	1
2654	14387	1
2654	821	2
2654	1974	4
2654	1896	1
2654	1976	1
2654	21049	1
2654	1978	2
2654	5435	1
2654	11836	1
2654	28094	1
2654	864	1
2654	4683	1
2654	8388	4
2654	8646	1
2654	6983	1
2654	459	1
2654	1281	1
2654	4941	2
2654	9934	1
2654	12368	1
2654	5211	1
2654	1363	1
2654	12366	1
2654	28374	1
2654	1977	1
2654	9944	1
2654	859	1
2654	476	1
2654	2014	1
2654	863	1
2654	736	1
2654	12003	1
2654	10853	1
2654	11713	1
2654	488	3
2654	24554	1
2654	6123	1
2654	18	1
2654	21742	1
2654	5615	1
2654	4976	1
2654	18289	1
2654	7207	1
2654	503	1
2654	1528	1
2654	2553	1
2654	9082	1
2654	5088	1
2655	734	1
2655	11558	1
2655	445	1
2655	2638	1
2656	25506	1
2656	5254	1
2656	1575	1
2656	10120	1
2656	5257	2
2656	4045	1
2656	2513	1
2656	911	1
2656	1905	1
2656	1906	2
2656	2069	1
2656	86	1
2656	1531	1
2656	2562	1
2656	1534	1
2657	1539	1
2657	10890	1
2657	1430	1
2657	2601	1
2657	685	1
2657	52	2
2657	11122	1
2657	4415	1
2657	6601	1
2657	3151	1
2657	9424	1
2657	84	1
2657	5461	1
2657	734	1
2657	480	3
2657	2785	1
2657	1253	1
2657	1254	2
2657	615	1
2657	487	1
2657	24562	1
2657	3452	1
2657	1535	1
2658	1283	2
2658	1317	2
2658	742	1
2658	615	1
2658	457	1
2658	1909	1
2658	10134	1
2658	10487	1
2658	3102	1
2659	555	1
2659	486	1
2659	8	1
2659	1611	1
2659	1518	1
2659	19663	1
2659	16726	1
2659	3453	1
2659	16735	1
2660	3078	1
2660	3079	1
2660	19848	1
2660	3853	1
2660	3598	1
2660	17935	1
2660	17936	1
2660	17937	1
2660	1430	1
2660	1431	2
2660	1946	1
2660	18593	1
2660	92	1
2660	1326	1
2660	18607	1
2660	9096	1
2660	53	1
2660	11836	1
2660	6207	1
2660	80	1
2660	85	1
2660	13788	1
2660	4063	1
2660	2016	1
2660	2146	1
2660	4917	1
2660	872	1
2660	1522	1
2660	12915	1
2660	1910	1
2660	19321	1
2660	12926	1
2661	9381	1
2661	1923	1
2661	4484	1
2661	902	1
2661	3598	1
2661	1425	2
2661	1304	1
2661	32	1
2661	1317	1
2661	615	1
2661	6188	1
2661	16686	1
2661	14516	1
2661	8379	1
2661	4415	1
2661	460	1
2661	465	1
2661	2520	1
2661	476	1
2661	863	1
2661	1248	1
2661	868	1
2661	871	1
2661	488	1
2661	491	1
2661	24557	1
2661	3453	1
2661	7275	1
2661	1527	1
2661	27133	1
2661	4991	1
2662	14339	1
2662	487	1
2662	74	1
2662	12017	1
2662	5170	2
2662	1531	1
2663	7299	1
2663	4	1
2663	1286	1
2663	6537	1
2663	1559	1
2663	907	1
2663	908	1
2663	909	1
2663	6147	1
2663	3860	1
2663	10774	1
2663	1305	1
2663	900	1
2663	1306	1
2663	1436	1
2663	1448	1
2663	11122	1
2663	53	1
2663	26372	1
2663	2571	1
2663	69	1
2663	26185	2
2663	484	1
2663	3150	1
2663	10765	1
2663	2133	1
2663	470	1
2663	471	1
2663	472	1
2663	473	1
2663	474	1
2663	6107	1
2663	16348	1
2663	4063	1
2663	12003	3
2663	740	1
2663	615	2
2663	488	1
2663	3442	1
2663	1527	1
2664	19203	1
2664	487	1
2664	28374	1
2664	1287	1
2664	1896	1
2664	2635	1
2664	1326	1
2664	10991	1
2664	7208	2
2664	5011	1
2664	14453	1
2664	1974	2
2664	1977	1
2664	5017	1
2664	6863	1
2664	476	1
2664	95	1
2665	4395	1
2665	8	4
2665	15753	1
2665	5869	1
2665	16	1
2665	18	1
2665	9795	1
2665	4628	1
2665	1430	1
2665	2072	1
2665	1561	2
2665	6810	1
2665	27	1
2665	1308	1
2665	26913	1
2665	1254	1
2665	9847	1
2665	2992	1
2665	11441	2
2665	4410	1
2665	9149	1
2665	1342	1
2665	28351	1
2665	24131	1
2665	16836	2
2665	6340	1
2665	969	1
2665	1143	1
2665	77	1
2665	591	3
2665	2683	1
2665	3451	2
2665	94	1
2665	1634	1
2665	4579	1
2665	16515	1
2665	2150	1
2665	2022	1
2665	488	1
2665	7275	1
2665	10130	1
2665	1907	1
2665	6802	2
2665	503	1
2665	24315	1
2665	3452	1
2666	388	1
2666	8327	1
2666	6551	2
2666	21144	1
2666	25625	1
2666	11676	1
2666	413	1
2666	2848	1
2666	1060	1
2666	549	1
2666	23337	1
2666	4524	1
2666	3117	1
2666	814	4
2666	816	1
2666	7219	2
2666	22716	1
2666	61	4
2666	62	2
2666	10743	2
2666	13687	1
2666	6738	1
2666	28376	1
2666	11358	1
2666	611	1
2666	11628	1
2666	24509	1
2666	5108	1
2666	8181	1
2666	553	1
2667	2	1
2667	12682	2
2667	10765	1
2667	3219	1
2667	21013	1
2667	1944	1
2667	1313	1
2667	1971	1
2667	53	1
2667	1590	1
2667	5178	1
2667	62	1
2667	1909	1
2667	203	1
2667	16653	1
2667	467	1
2667	3151	1
2667	92	1
2667	1893	1
2667	865	1
2667	6116	1
2667	869	1
2667	487	2
2667	23655	1
2667	492	1
2667	1427	1
2667	11125	1
2667	6781	1
2668	11542	1
2668	1290	2
2668	3599	1
2668	2069	1
2668	9110	1
2668	792	1
2668	1438	1
2668	14241	1
2668	1955	1
2668	12069	1
2668	39	1
2668	1449	1
2668	16733	1
2668	1584	1
2668	1330	1
2668	12596	1
2668	53	1
2668	16692	1
2668	701	1
2668	451	1
2668	1430	1
2668	9930	1
2668	1359	1
2668	1360	1
2668	9942	1
2668	26199	1
2668	2520	1
2668	13786	1
2668	733	1
2668	94	1
2668	7653	1
2668	1894	3
2668	488	1
2668	3820	1
2668	1903	1
2668	11764	1
2668	1526	1
2668	1527	1
2668	1528	1
2668	2553	1
2669	16257	1
2669	615	1
2669	488	1
2669	24557	2
2669	3149	1
2669	1326	2
2669	3759	1
2669	18289	2
2669	694	1
2669	9255	1
2669	2554	1
2669	463	1
2669	3069	2
2669	95	1
2670	8768	1
2670	3939	1
2670	1322	1
2670	3915	1
2670	4177	1
2670	4183	1
2670	3452	1
2670	4190	1
2671	24192	3
2671	25057	1
2671	9154	1
2671	6646	1
2671	9223	2
2671	25896	1
2671	10506	1
2671	11751	2
2671	17676	1
2671	25230	1
2671	18000	2
2671	9086	1
2671	14902	1
2671	14521	1
2671	12857	2
2671	10798	1
2671	19676	1
2671	1918	2
2671	2047	1
2672	2571	1
2672	6156	1
2672	1550	1
2672	2578	1
2672	1566	1
2672	23844	1
2672	805	1
2672	3886	1
2672	7600	1
2672	1969	1
2672	10931	1
2672	10171	1
2672	1596	1
2672	5055	1
2672	20170	1
2672	13260	1
2672	1620	1
2672	2517	1
2672	4539	1
2672	742	1
2672	7274	1
2672	1773	1
2672	1903	1
2672	1904	1
2672	1907	1
2672	18294	1
2672	11773	1
2673	13465	2
2673	5034	1
2673	1490	2
2673	16351	1
2674	1920	1
2674	3520	1
2674	3	1
2674	19781	1
2674	615	1
2674	7593	1
2674	13772	1
2674	16653	1
2674	13778	1
2674	1906	1
2674	822	1
2675	6849	1
2675	2	3
2675	6275	1
2675	1349	1
2675	27142	1
2675	488	1
2675	15017	1
2675	1282	1
2675	1452	1
2675	4045	1
2675	5203	1
2675	1906	1
2675	1907	1
2675	3257	1
2675	91	1
2675	11838	1
2675	13343	1
2676	25057	1
2676	28324	1
2676	27155	1
2676	2644	1
2676	5188	1
2676	1566	1
2677	2	1
2677	1283	1
2677	6102	1
2677	2777	1
2677	3820	1
2677	451	1
2677	9136	1
2677	5170	1
2677	1923	1
2677	11734	2
2677	5239	1
2677	1273	1
2677	1546	1
2678	27169	1
2678	5186	1
2678	9093	1
2678	1959	1
2678	12909	1
2678	4045	1
2678	3603	1
2678	3450	1
2679	1248	2
2679	11786	1
2679	5010	1
2679	1366	1
2679	12853	1
2680	14242	1
2680	742	1
2680	73	1
2680	1901	1
2680	10133	1
2680	447	1
2681	476	1
2681	1923	1
2681	60	1
2681	2550	1
2681	2638	1
2682	1499	1
2682	613	1
2682	904	1
2682	1897	2
2682	906	1
2682	2092	1
2682	3410	1
2682	4009	1
2682	10770	1
2682	2601	1
2682	8408	1
2682	25499	1
2682	4060	1
2682	701	1
2683	480	1
2683	95	1
2683	12691	1
2683	2548	1
2683	1431	1
2684	1283	1
2684	72	1
2684	2571	1
2684	721	1
2684	5011	1
2684	14519	1
2684	91	1
2684	16735	1
2685	9088	2
2685	3448	1
2685	12011	1
2685	86	1
2685	3848	1
2685	1547	1
2685	1550	1
2685	786	1
2685	15892	1
2685	2583	1
2685	792	1
2685	1561	1
2685	1309	1
2685	1951	1
2685	25506	2
2685	10534	1
2685	483	1
2685	5041	1
2685	691	2
2685	12383	1
2685	1343	1
2685	8384	1
2685	713	1
2685	34	1
2685	1528	1
2685	9426	1
2685	4067	1
2685	26838	1
2685	6743	1
2685	90	1
2685	19676	1
2685	10853	1
2685	480	1
2685	2787	1
2685	678	1
2685	488	2
2685	5099	1
2685	2541	1
2685	1903	1
2685	1776	1
2685	1907	1
2685	4984	1
2685	1534	1
2686	6274	1
2686	16516	1
2686	1926	1
2686	19848	1
2686	1547	1
2686	16653	1
2686	3857	1
2686	10770	1
2686	1431	1
2686	1572	1
2686	1906	1
2686	702	1
2686	3520	1
2686	2784	1
2686	73	1
2686	459	1
2686	1614	1
2686	26194	1
2686	2133	1
2686	8408	1
2686	36	1
2686	2783	1
2686	2016	1
2686	487	1
2686	751	1
2686	114	1
2686	1527	1
2686	1272	1
2686	2517	1
2687	70	1
2687	2031	1
2687	15145	1
2687	14511	1
2687	1589	1
2687	17883	1
2687	18014	1
2687	6431	1
2688	15299	1
2688	3078	1
2688	742	1
2688	16967	1
2688	16041	1
2688	1363	1
2688	619	1
2688	1907	1
2688	1908	1
2688	1909	1
2688	1910	1
2688	1527	1
2688	15256	1
2688	15194	1
2688	3260	1
2688	1887	1
2689	6913	1
2689	2600	1
2689	1611	1
2689	2125	2
2689	2134	1
2689	10807	1
2689	2139	1
2690	5928	1
2690	8227	1
2690	147	1
2690	25343	1
2691	3041	1
2691	13699	1
2691	11364	1
2691	20789	2
2691	1072	1
2691	11626	1
2691	2189	1
2691	11278	1
2691	23933	1
2691	13296	1
2691	2641	1
2691	10869	1
2691	27638	1
2691	14298	2
2691	28379	1
2691	4330	1
2691	126	1
2691	11669	1
2692	1267	1
2692	782	1
2692	15155	1
2692	2132	1
2692	3763	1
2692	728	1
2693	388	1
2693	16466	1
2693	15507	1
2693	7030	1
2693	3383	1
2693	2685	1
2694	21472	1
2694	2553	1
2694	6842	1
2694	901	1
2694	5101	1
2695	7169	3
2695	6979	1
2695	3238	2
2695	3385	1
2696	897	1
2696	1313	1
2696	16516	1
2696	11527	1
2696	909	1
2696	6167	1
2696	907	1
2696	7597	1
2696	21293	2
2696	1329	1
2696	27057	1
2696	1330	1
2696	487	1
2696	5239	1
2696	1307	1
2696	1305	1
2696	463	1
2696	1343	1
2697	4387	1
2697	1394	1
2697	5906	1
2697	5909	1
2697	8437	1
2697	26774	1
2697	8191	2
2697	412	1
2697	1631	1
2698	2048	1
2698	4586	1
2698	4533	1
2698	26878	1
2699	8481	1
2699	5355	1
2699	4100	1
2699	12870	1
2700	1635	1
2700	1636	1
2700	1639	1
2700	1884	1
2700	2986	1
2700	8725	2
2700	2646	1
2700	2040	1
2700	8444	1
2700	62	3
2700	8469	1
2701	64	1
2701	2699	1
2701	17133	1
2701	2222	1
2701	18864	1
2701	2322	1
2701	18103	1
2701	3802	1
2701	27227	1
2701	3804	1
2701	9566	1
2702	1026	1
2702	7091	1
2702	2333	1
2702	6958	1
2703	20224	1
2703	20481	1
2703	4801	1
2703	20488	1
2703	4748	1
2703	2702	2
2703	16527	1
2703	18	1
2703	2715	1
2703	675	1
2703	6692	1
2703	19366	1
2703	19245	2
2703	13873	1
2703	27572	2
2703	19253	1
2703	443	1
2703	2364	2
2703	4797	1
2703	64	1
2703	22593	1
2703	3275	1
2703	197	1
2703	19271	1
2703	20680	1
2703	27595	1
2703	1747	1
2703	607	2
2703	26211	1
2703	26591	1
2703	402	1
2703	17015	1
2703	5752	1
2703	5370	1
2703	7163	1
2703	11135	1
2704	3448	1
2704	14338	1
2704	2058	1
2704	1935	2
2704	9232	1
2704	13329	1
2704	25874	1
2704	13459	1
2704	18075	1
2704	4344	2
2704	11422	1
2704	6817	1
2704	1956	4
2704	4005	1
2704	1575	1
2704	6827	2
2704	1330	1
2704	1425	2
2704	8369	1
2704	1458	3
2704	469	1
2704	24506	1
2704	714	1
2704	6206	1
2704	9544	2
2704	6218	1
2704	21067	1
2704	25549	1
2704	19665	1
2704	8402	1
2704	483	1
2704	6136	1
2704	10967	1
2704	25432	1
2704	473	1
